relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
arabic/sonic/12537bba-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/13a00a8c-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/13e3e024-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1478526c-0fdf-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/16b2cd14-0fdf-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/185c266e-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1LOiN9B8PoM_18_88.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/1Yfe-Xj7D-w_7_1.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/1a6605c0-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1b09e764-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1b147464-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1b3e92fc-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1d4a610c-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1dbce180-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1e6e4aac-0fe8-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1f2a2812-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1fd32ba2-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1fe98f1c-0fdf-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/1j3mayCvZr0_6_16.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/1zMpxE_44Z4_63_67.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/202fa4c8-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/20491118-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/217f716e-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/24a1f258-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/258121d8-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/25eb9f24-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/2652eff4-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/26f85610-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/27f3d3d6-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/286b424c-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/2a050c3c-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/2a1rA1mxRh8_19_81.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/2a5fe73e-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/2ae34816-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/2c4c0780-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/2cb23050-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/2ccc7c2a-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/2cd71dc6-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/2e0a449a-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/2e0d2f8e-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/3002b4e2-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/33c474d6-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/35881768-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/3620e540-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/36d99794-0fdf-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/374668d8-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/3781b996-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/38f26622-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/3HtQi-i9WoY_45_95.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/3QwdHC1P154_56_17.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/3WVIycBGRRE_37_20.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/3ab8db60-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/3b840b10-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/3d58b5ce-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/3dcc4c56-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/3edd517a-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/3fa75686-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/3rzJMChid14_11_54.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/402b86ee-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/4073b4f2-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/4444f770-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/44a286d8-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/457870e8-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/49e57a2e-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/4a00ecb6-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/4a282726-0fe8-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/4ab47d4a-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/4b07bede-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/4b3df0be-0fe8-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/4f650118-0fdf-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/4wAB59TPj9o_40_42.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/50490bc6-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/52c4cde2-0fe0-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/52ff4728-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/53a6195c-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/54EsLISOUmc_32_46.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/559feb24-0fdf-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/56be6b3c-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/56cf4c6a-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/5731e38e-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/58690d70-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/5MMFZ5W7x1U_36_28.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/5MtnakaVg24_25_92.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/5TcYirflgNE_24_64.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/5b-xt0V6-Kk_34_26.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/5e23139c-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/5eRVQTJE6Bo_12_99.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/5f771e24-0fdf-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/62e3df88-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/63ec49a8-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/6519068e-0fe0-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/6773f578-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/68632712-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/6DeEOba9Hgk_2_44.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/6cbe7060-0fe8-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/6d5057f6-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/6ed06acc-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/714155b2-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/7221c0f8-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/722482e6-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/734a1624-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/734e8760-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/759f55b6-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/7849fd62-0fe0-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/7LxaBTbauCs_8_96.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/7a88dea6-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/7b82fc3e-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/7be92370-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/7ddc5460-0fdf-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/7e571a9e-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/80f0e0ca-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/81aef7c2-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/839b37d2-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/83fb3e82-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/8689c632-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/86f911be-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/87d254e4-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/885df776-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/88d25c36-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/8a8bd98c-0fe0-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/8b5b677a-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/8ccd563c-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/8f29624a-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/8f59ff88-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/8f8920e4-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/8f9ebffa-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/8fc523a2-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/906002f2-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/90b3f958-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/9145e284-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/9188e4d8-0fdf-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/939e2390-0fe0-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/940c597e-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/94d7ff94-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/957eae94-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/96ca9d9e-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/976414aa-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/985e1e68-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/98daa2ca-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/99129696-0fe8-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/9ae7baa0-0fe3-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/9d4270b8-0fe0-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/9d6d1826-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/9deba01c-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/9f3d373c-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/9f5bba40-0fdf-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/AuXl21HtmSc_33_65.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/BJyxDTOFoaw_35_63.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/BtD0suqw-gY_31_29.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/Cgkfvn8Pl2Q_30_90.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/DMuaBvejkkA_25_68.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/DMuaBvejkkA_5_49.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/DUa_ey1YWds_57_24.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/DfJrAhlNtbo_13_40.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/DmOCRE1s6zo_12_61.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/Fjz-In_IH48_9_74.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/Gsp1mUO_cUs_2_32.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/IbfzkmpNmYM_6_14.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/Ihe2QCt5Boc_17_87.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/IpjyiNdkUz0_26_41.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/JAQOERbg3LY_44_89.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/JPYvFW_zMqE_4_38.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/JdyiuMGXRWY_22_7.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/JzHMh9XMMFc_26_91.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/K0XgcbuYI70_14_22.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/KBElxVd6aDc_1_83.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/KQekf9n08oU_1_21.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/KQekf9n08oU_35_73.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/KibSZxQb3Wg_3_57.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/Le6hgXjtwVM_22_50.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/MWNA7h7LQyk_34_86.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/MkkAsuj3GJo_25_58.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/NCXXiA0HBjk_11_5.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/O1pVwS_YRLg_16_55.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/OT-yvAMe-6M_48_101.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/OjPwfp2B3B8_4_2.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/PdwrD_N6iaA_10_66.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/PxQyOqr0TB4_41_30.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/QSvs5XXS3-s_33_18.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/UR9Mfo1varM_17_78.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/Z1zwbsCQfIc_22_97.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/Z6LYwtYv7SQ_32_9.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/ZfsWzBOz-5o_61_76.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/_c6gXcWniFI_62_80.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/_fq3nXGp8No_45_11.mp4,1,fake,test,arabic,sonic,True,False,xtts_v2,True,True
arabic/sonic/a1971376-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/a29c14d4-0fe4-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/a309083e-0fe7-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/a34cadaa-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/a40dbcaa-0fe9-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/a6b90d1e-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/a713e4c2-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/a9013916-0fea-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/a9897820-0fe6-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/aa4e200e-0fe5-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/ab366010-0fe2-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/abcf18d8-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
arabic/sonic/af3a0cee-0fe1-11f1-857c-ac1f6b8d2e48.mp4,1,fake,test,arabic,sonic,True,False,openvoice,True,True
