relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
spanish/real/BVRBeWBFA5I_59_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/BVRBeWBFA5I_80_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/BhwnAYvzhm4_50_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/CoIL9IsJXiA_135_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/CoIL9IsJXiA_144_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/CoIL9IsJXiA_33_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/CoIL9IsJXiA_83_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/DwbAW8G-57A_30_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/DwbAW8G-57A_62_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/DwbAW8G-57A_67_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/E1R1P_NyvF8_108_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/E1R1P_NyvF8_31_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/E1R1P_NyvF8_68_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/F1D_L94WDJk_54_5.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Ft9uf9w3QVA_12_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Ft9uf9w3QVA_44_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Ft9uf9w3QVA_52_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Ft9uf9w3QVA_91_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Giu9wFPA0Wg_1_16.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/GwFRoh3zBYs_8_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/H5TwdTKaQPc_15_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/H5TwdTKaQPc_19_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/H5TwdTKaQPc_27_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/H5TwdTKaQPc_38_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/H5TwdTKaQPc_54_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/H5TwdTKaQPc_74_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/H5TwdTKaQPc_94_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/IDnknJIymfg_4_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/ITD5bkL80wM_13_6.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/IfZd7tsXHP8_39_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/IuETaGhSEbE_21_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/IuETaGhSEbE_40_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/J_U3D_QAw7c_120_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/J_U3D_QAw7c_97_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/JsGQizTuPSo_127_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/JtLypQpGruo_39_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/JtLypQpGruo_4_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/JtLypQpGruo_57_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/KFqqfWZWGU8_0_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/KFqqfWZWGU8_53_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/KOU9aR-m8AY_29_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/KvSxhLryGP0_48_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/KvSxhLryGP0_48_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/L91nphnH6xg_32_7.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/LTXWPfNhXzI_122_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Lcbr99pQZOU_38_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Lcbr99pQZOU_83_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/LmGz2Hp34l0_2_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/LmGz2Hp34l0_37_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/MB9XzSVVGz8_52_5.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/MqXRaJQsvxY_148_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/MqXRaJQsvxY_55_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NN_GSU0aMzI_11_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NN_GSU0aMzI_41_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_124_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_124_6.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_1_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_27_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_30_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_37_5.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_64_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_74_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_77_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_8_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NSWcdPWXZQI_9_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NUHHj6bWXTs_0_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/NUHHj6bWXTs_105_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/O4A-dk60Njg_0_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/O4A-dk60Njg_179_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/O4A-dk60Njg_227_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/OEIstw-nzes_0_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/OEIstw-nzes_53_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/OEIstw-nzes_68_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/PN4o8bAGeiA_0_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/PN4o8bAGeiA_185_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/PN4o8bAGeiA_92_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/PkWF-EejuZQ_21_12.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/QlwtGFJHSYc_133_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/QlwtGFJHSYc_202_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/QwWcO0-ne8c_46_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/QwWcO0-ne8c_56_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/QwWcO0-ne8c_60_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/SCS1dJ35lig_44_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/SCS1dJ35lig_82_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/SDcJPk62qG0_23_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/SWHweN9WlkU_22_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/TbbIvi8ZXkQ_203_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/UEjGEXAndzY_44_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/UEjGEXAndzY_45_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/UEjGEXAndzY_46_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/UPHmXouXHdM_1_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/UPHmXouXHdM_1_5.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/UPHmXouXHdM_24_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Vbm1Z9Qjy0Q_24_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Vbm1Z9Qjy0Q_9_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/VvyPZwhivKQ_18_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/WBMbPMPKaBM_0_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/WBMbPMPKaBM_61_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/WLXiu-qp8Lw_154_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/WLXiu-qp8Lw_162_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/WLXiu-qp8Lw_164_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/WLXiu-qp8Lw_172_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/XsQT0DygbJg_55_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/XsQT0DygbJg_62_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/YaZF3kS57jY_1_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/YaZF3kS57jY_96_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/_-nNx99qK4A_96_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/_I5Xi-HlyVw_75_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/_bYWTAbkYBs_1_10.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/a0MIIwPGYB4_30_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/aEjFTuGdxKo_1_11.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/cWmSTuFjb4o_146_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/cWmSTuFjb4o_250_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/cWmSTuFjb4o_88_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/dMfH7JbxZdY_12_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/dMfH7JbxZdY_16_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/dMfH7JbxZdY_24_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/dcdBqR1XoCA_104_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/dcdBqR1XoCA_71_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/dpilU1xnYyk_19_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/ebR3yPqTODk_38_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/ebR3yPqTODk_38_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/euQ1VaiXRoQ_53_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/gUGPeMAFZtA_68_5.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/hNA8I-JU3eg_140_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/hNA8I-JU3eg_34_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/hNA8I-JU3eg_50_5.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/hNA8I-JU3eg_69_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/hNA8I-JU3eg_79_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/hNA8I-JU3eg_86_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/hUDTBHvQuAc_12_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/hVmeEgTzCYQ_10_8.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/hVmeEgTzCYQ_14_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/hVmeEgTzCYQ_23_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/iEmu_TfucVA_18_5.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/iEmu_TfucVA_29_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/iEmu_TfucVA_3_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/irlH4e-dbYc_165_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/irlH4e-dbYc_24_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/j9vRrhheCUM_0_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/jud_SnwcvFc_10_5.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/jud_SnwcvFc_54_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/kbLbU4jnIzo_4_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/mkfaM6Psv8c_60_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/n7Ma6Vu7COs_49_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/ndJhwVupwVQ_3_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/ndJhwVupwVQ_6_6.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/oEg4GH93aCY_36_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/oEg4GH93aCY_58_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/oEg4GH93aCY_58_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/oEg4GH93aCY_70_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/oYBl3CcVmZ4_33_8.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/obRbyVMIQLo_25_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/p3XJSlgo1_M_104_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/p3XJSlgo1_M_78_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/pSdCFzplNME_82_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/q1vwJHBVQSk_27_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/q1vwJHBVQSk_4_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/qAHkYcmcFfc_52_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/qMYVMpNb1uc_61_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/qMYVMpNb1uc_64_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/qwx4khg5myc_0_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/qwx4khg5myc_91_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/rMLfEL02QeY_12_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/rzGd3edCO0M_69_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/snplq3D9n68_115_6.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/snplq3D9n68_50_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/sr3AvToIzJo_114_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/tBI3e4--8Kk_143_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/uHOEHOoQCWA_25_5.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/uHOEHOoQCWA_40_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/uHOEHOoQCWA_4_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/uHOEHOoQCWA_8_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/uXnSb9zmfCo_114_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/uXnSb9zmfCo_133_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/uXnSb9zmfCo_148_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/uXnSb9zmfCo_62_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/ufF4wIFTRdQ_0_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/ufF4wIFTRdQ_20_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
