relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id08438/9xojP6UC7dg/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08438/9xojP6UC7dg/00043,id08438,9xojP6UC7dg,00043
id08438/gIM1JGB5py4/00160/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08438/gIM1JGB5py4/00160,id08438,gIM1JGB5py4,00160
id08440/Dlg_RHDsZps/00049/real.mp4,0,real,id08440/Dlg_RHDsZps/00049,id08440,Dlg_RHDsZps,00049
id08442/9FG7e9FjB4s/00016/real.mp4,0,real,id08442/9FG7e9FjB4s/00016,id08442,9FG7e9FjB4s,00016
id08442/RaaenOqCf9k/00067/real.mp4,0,real,id08442/RaaenOqCf9k/00067,id08442,RaaenOqCf9k,00067
id08442/RaaenOqCf9k/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08442/RaaenOqCf9k/00077,id08442,RaaenOqCf9k,00077
id08442/SykC37vix00/00080/real.mp4,0,real,id08442/SykC37vix00/00080,id08442,SykC37vix00,00080
id08446/rqTQXbm8W6U/00075/real.mp4,0,real,id08446/rqTQXbm8W6U/00075,id08446,rqTQXbm8W6U,00075
id08455/B17aUxhn8IE/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08455/B17aUxhn8IE/00010,id08455,B17aUxhn8IE,00010
id08455/B17aUxhn8IE/00012/real.mp4,0,real,id08455/B17aUxhn8IE/00012,id08455,B17aUxhn8IE,00012
id08456/EhW1yHW9fvA/00098/real.mp4,0,real,id08456/EhW1yHW9fvA/00098,id08456,EhW1yHW9fvA,00098
id08456/OAbbcZl7d3Q/00154/real.mp4,0,real,id08456/OAbbcZl7d3Q/00154,id08456,OAbbcZl7d3Q,00154
id08456/UyYoVqY_two/00198/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08456/UyYoVqY_two/00198,id08456,UyYoVqY_two,00198
id08456/uuAOwt3jDiI/00373/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08456/uuAOwt3jDiI/00373,id08456,uuAOwt3jDiI,00373
id08459/xIso_s5OCVI/00191/real.mp4,0,real,id08459/xIso_s5OCVI/00191,id08459,xIso_s5OCVI,00191
id08459/zLWD6UJT23k/00222/real.mp4,0,real,id08459/zLWD6UJT23k/00222,id08459,zLWD6UJT23k,00222
id08467/5TI8E4p_U6A/00022/real.mp4,0,real,id08467/5TI8E4p_U6A/00022,id08467,5TI8E4p_U6A,00022
id08468/nRCIv931rVk/00151/real.mp4,0,real,id08468/nRCIv931rVk/00151,id08468,nRCIv931rVk,00151
id08471/BXv04-rnPKA/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08471/BXv04-rnPKA/00026,id08471,BXv04-rnPKA,00026
id08472/1xWh-h4UsZg/00005/real.mp4,0,real,id08472/1xWh-h4UsZg/00005,id08472,1xWh-h4UsZg,00005
id08472/leLSS06R9-w/00111/real.mp4,0,real,id08472/leLSS06R9-w/00111,id08472,leLSS06R9-w,00111
id08472/leLSS06R9-w/00121/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08472/leLSS06R9-w/00121,id08472,leLSS06R9-w,00121
id08474/vAHYvl7eYBs/00040/real.mp4,0,real,id08474/vAHYvl7eYBs/00040,id08474,vAHYvl7eYBs,00040
id08477/4lCL9u18DZQ/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08477/4lCL9u18DZQ/00031,id08477,4lCL9u18DZQ,00031
id08477/5Ef8rjHX1w8/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08477/5Ef8rjHX1w8/00056,id08477,5Ef8rjHX1w8,00056
id08477/AVENvsvwdvs/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08477/AVENvsvwdvs/00074,id08477,AVENvsvwdvs,00074
id08477/AVENvsvwdvs/00092/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08477/AVENvsvwdvs/00092,id08477,AVENvsvwdvs,00092
id08477/AVENvsvwdvs/00097/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08477/AVENvsvwdvs/00097,id08477,AVENvsvwdvs,00097
id08497/0vBtDBruW-0/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08497/0vBtDBruW-0/00003,id08497,0vBtDBruW-0,00003
id08497/FMxZ6xo_fAA/00040/real.mp4,0,real,id08497/FMxZ6xo_fAA/00040,id08497,FMxZ6xo_fAA,00040
id08497/mBzbudutPK0/00161/real.mp4,0,real,id08497/mBzbudutPK0/00161,id08497,mBzbudutPK0,00161
id08529/RwW7KmZW7Qc/00133/real.mp4,0,real,id08529/RwW7KmZW7Qc/00133,id08529,RwW7KmZW7Qc,00133
id08529/lDQKIwOCBhs/00266/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08529/lDQKIwOCBhs/00266,id08529,lDQKIwOCBhs,00266
id08529/lDQKIwOCBhs/00271/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08529/lDQKIwOCBhs/00271,id08529,lDQKIwOCBhs,00271
id08532/2_8-oQNjrN8/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08532/2_8-oQNjrN8/00005,id08532,2_8-oQNjrN8,00005
id08546/EDrjxKQ-1L0/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08546/EDrjxKQ-1L0/00072,id08546,EDrjxKQ-1L0,00072
id08546/PnfAdy3j4ZE/00176/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08546/PnfAdy3j4ZE/00176,id08546,PnfAdy3j4ZE,00176
id08546/YVZnacOcoS0/00248/real.mp4,0,real,id08546/YVZnacOcoS0/00248,id08546,YVZnacOcoS0,00248
id08546/gogVOsEAF4c/00303/real.mp4,0,real,id08546/gogVOsEAF4c/00303,id08546,gogVOsEAF4c,00303
id08546/gogVOsEAF4c/00307/real.mp4,0,real,id08546/gogVOsEAF4c/00307,id08546,gogVOsEAF4c,00307
id08546/kM8jSeLy0fU/00371/real.mp4,0,real,id08546/kM8jSeLy0fU/00371,id08546,kM8jSeLy0fU,00371
id08551/2lCUdnZUmnI/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08551/2lCUdnZUmnI/00002,id08551,2lCUdnZUmnI,00002
id08569/QZqDxjdLokM/00211/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08569/QZqDxjdLokM/00211,id08569,QZqDxjdLokM,00211
id08569/TdaXCZWG3rg/00228/real.mp4,0,real,id08569/TdaXCZWG3rg/00228,id08569,TdaXCZWG3rg,00228
id08569/VeUh6bU06wU/00263/real.mp4,0,real,id08569/VeUh6bU06wU/00263,id08569,VeUh6bU06wU,00263
id08569/WUCXebc-kMU/00273/real.mp4,0,real,id08569/WUCXebc-kMU/00273,id08569,WUCXebc-kMU,00273
id08569/XXDElu2zJrs/00286/real.mp4,0,real,id08569/XXDElu2zJrs/00286,id08569,XXDElu2zJrs,00286
id08569/vSOLz1YBFG0/00475/real.mp4,0,real,id08569/vSOLz1YBFG0/00475,id08569,vSOLz1YBFG0,00475
id08573/3sFul_y_6q4/00062/real.mp4,0,real,id08573/3sFul_y_6q4/00062,id08573,3sFul_y_6q4,00062
id08573/RSJ7EGi-AsM/00249/real.mp4,0,real,id08573/RSJ7EGi-AsM/00249,id08573,RSJ7EGi-AsM,00249
id08573/W4y2LSTVLtI/00290/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08573/W4y2LSTVLtI/00290,id08573,W4y2LSTVLtI,00290
id08573/W4y2LSTVLtI/00308/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08573/W4y2LSTVLtI/00308,id08573,W4y2LSTVLtI,00308
id08573/_b4-xV6RISc/00354/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08573/_b4-xV6RISc/00354,id08573,_b4-xV6RISc,00354
id08581/Ex7FQ6ecyZc/00049/real.mp4,0,real,id08581/Ex7FQ6ecyZc/00049,id08581,Ex7FQ6ecyZc,00049
id08581/eGR7XanJQlc/00097/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08581/eGR7XanJQlc/00097,id08581,eGR7XanJQlc,00097
id08583/HHMfFdUEYms/00001/real.mp4,0,real,id08583/HHMfFdUEYms/00001,id08583,HHMfFdUEYms,00001
id08583/I4xWa291Scg/00018/real.mp4,0,real,id08583/I4xWa291Scg/00018,id08583,I4xWa291Scg,00018
id08593/QJuvftfIyVM/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08593/QJuvftfIyVM/00085,id08593,QJuvftfIyVM,00085
id08595/DBOBqtB8Sg4/00054/real.mp4,0,real,id08595/DBOBqtB8Sg4/00054,id08595,DBOBqtB8Sg4,00054
id08595/LYhoddJgaIg/00071/real.mp4,0,real,id08595/LYhoddJgaIg/00071,id08595,LYhoddJgaIg,00071
id08599/LLgYttV9BpE/00175/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08599/LLgYttV9BpE/00175,id08599,LLgYttV9BpE,00175
id08603/020a5OJEodY/00012/real.mp4,0,real,id08603/020a5OJEodY/00012,id08603,020a5OJEodY,00012
id08603/G3SaY8oRMkM/00064/real.mp4,0,real,id08603/G3SaY8oRMkM/00064,id08603,G3SaY8oRMkM,00064
id08603/G3SaY8oRMkM/00083/real.mp4,0,real,id08603/G3SaY8oRMkM/00083,id08603,G3SaY8oRMkM,00083
id08603/T2cwTovVTcM/00231/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08603/T2cwTovVTcM/00231,id08603,T2cwTovVTcM,00231
id08603/Xf_rgmWO7Mc/00276/real.mp4,0,real,id08603/Xf_rgmWO7Mc/00276,id08603,Xf_rgmWO7Mc,00276
id08603/Xf_rgmWO7Mc/00280/real.mp4,0,real,id08603/Xf_rgmWO7Mc/00280,id08603,Xf_rgmWO7Mc,00280
id08612/yfE-Qeu1rl0/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08612/yfE-Qeu1rl0/00078,id08612,yfE-Qeu1rl0,00078
id08625/2WfDP45Ycw0/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08625/2WfDP45Ycw0/00008,id08625,2WfDP45Ycw0,00008
id08625/WftPm9IQkEc/00099/real.mp4,0,real,id08625/WftPm9IQkEc/00099,id08625,WftPm9IQkEc,00099
id08625/XhQ-TAeIAEA/00111/real.mp4,0,real,id08625/XhQ-TAeIAEA/00111,id08625,XhQ-TAeIAEA,00111
id08627/sXOaTeSHgDU/00104/real.mp4,0,real,id08627/sXOaTeSHgDU/00104,id08627,sXOaTeSHgDU,00104
id08627/sXOaTeSHgDU/00110/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08627/sXOaTeSHgDU/00110,id08627,sXOaTeSHgDU,00110
id08629/Ib3pVs_7XZY/00061/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08629/Ib3pVs_7XZY/00061,id08629,Ib3pVs_7XZY,00061
id08629/OsG0KX-D-Rs/00086/real.mp4,0,real,id08629/OsG0KX-D-Rs/00086,id08629,OsG0KX-D-Rs,00086
id08629/fo61DGim3qo/00286/real.mp4,0,real,id08629/fo61DGim3qo/00286,id08629,fo61DGim3qo,00286
id08629/lEeP_PrUBgM/00324/real.mp4,0,real,id08629/lEeP_PrUBgM/00324,id08629,lEeP_PrUBgM,00324
id08629/u0anfHrqnhM/00348/real.mp4,0,real,id08629/u0anfHrqnhM/00348,id08629,u0anfHrqnhM,00348
id08651/B_LknLYkn4c/00009/real.mp4,0,real,id08651/B_LknLYkn4c/00009,id08651,B_LknLYkn4c,00009
id08651/CCexBMdG-9Q/00020/real.mp4,0,real,id08651/CCexBMdG-9Q/00020,id08651,CCexBMdG-9Q,00020
id08651/x9MlZJDNkHA/00128/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08651/x9MlZJDNkHA/00128,id08651,x9MlZJDNkHA,00128
id08659/tFwvNOem6XU/00169/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08659/tFwvNOem6XU/00169,id08659,tFwvNOem6XU,00169
id08660/DAVwqUaCanQ/00058/real.mp4,0,real,id08660/DAVwqUaCanQ/00058,id08660,DAVwqUaCanQ,00058
id08660/DqhGm2VQhJM/00078/real.mp4,0,real,id08660/DqhGm2VQhJM/00078,id08660,DqhGm2VQhJM,00078
id08660/VseH8mZCksc/00253/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08660/VseH8mZCksc/00253,id08660,VseH8mZCksc,00253
id08660/XOejEXIcQC4/00274/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08660/XOejEXIcQC4/00274,id08660,XOejEXIcQC4,00274
id08660/_bgyHddk78k/00302/real.mp4,0,real,id08660/_bgyHddk78k/00302,id08660,_bgyHddk78k,00302
id08660/syVFpF-HhYk/00465/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08660/syVFpF-HhYk/00465,id08660,syVFpF-HhYk,00465
id08665/x6mlRH-CUto/00051/real.mp4,0,real,id08665/x6mlRH-CUto/00051,id08665,x6mlRH-CUto,00051
id08669/C1ogDva5Kzw/00034/real.mp4,0,real,id08669/C1ogDva5Kzw/00034,id08669,C1ogDva5Kzw,00034
id08669/wrx_5yvhtZA/00073/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08669/wrx_5yvhtZA/00073,id08669,wrx_5yvhtZA,00073
id08678/eJDEPVL0iLI/00030/real.mp4,0,real,id08678/eJDEPVL0iLI/00030,id08678,eJDEPVL0iLI,00030
id08681/evLAmd5P7oU/00108/real.mp4,0,real,id08681/evLAmd5P7oU/00108,id08681,evLAmd5P7oU,00108
id08688/L_PVzx9dvcU/00025/real.mp4,0,real,id08688/L_PVzx9dvcU/00025,id08688,L_PVzx9dvcU,00025
id08694/QIh-CadZweI/00180/real.mp4,0,real,id08694/QIh-CadZweI/00180,id08694,QIh-CadZweI,00180
id08694/UkGcmtF9HR8/00244/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08694/UkGcmtF9HR8/00244,id08694,UkGcmtF9HR8,00244
id08695/tVeqQwZnvio/00052/real.mp4,0,real,id08695/tVeqQwZnvio/00052,id08695,tVeqQwZnvio,00052
id08696/Cg9tYEiOCQA/00120/real.mp4,0,real,id08696/Cg9tYEiOCQA/00120,id08696,Cg9tYEiOCQA,00120
id08696/Cg9tYEiOCQA/00129/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08696/Cg9tYEiOCQA/00129,id08696,Cg9tYEiOCQA,00129
id08696/JWRR4-ybBZc/00246/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08696/JWRR4-ybBZc/00246,id08696,JWRR4-ybBZc,00246
id08696/Jpuwb0kXqyQ/00263/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08696/Jpuwb0kXqyQ/00263,id08696,Jpuwb0kXqyQ,00263
id08696/Nxor0PnXuLU/00308/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08696/Nxor0PnXuLU/00308,id08696,Nxor0PnXuLU,00308
id08696/ttUSQacqnRA/00473/real.mp4,0,real,id08696/ttUSQacqnRA/00473,id08696,ttUSQacqnRA,00473
id08696/wtIo1YUhOrY/00487/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08696/wtIo1YUhOrY/00487,id08696,wtIo1YUhOrY,00487
id08701/AbRetKmm0_8/00107/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08701/AbRetKmm0_8/00107,id08701,AbRetKmm0_8,00107
id08701/EDWulZVowwA/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08701/EDWulZVowwA/00150,id08701,EDWulZVowwA,00150
id08701/cTjRf4YfAHg/00259/real.mp4,0,real,id08701/cTjRf4YfAHg/00259,id08701,cTjRf4YfAHg,00259
id08701/l0sj-i4U2tc/00324/real.mp4,0,real,id08701/l0sj-i4U2tc/00324,id08701,l0sj-i4U2tc,00324
id08701/l1rzm-yoH2Q/00332/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08701/l1rzm-yoH2Q/00332,id08701,l1rzm-yoH2Q,00332
id08701/nb6GRAMAOQI/00358/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08701/nb6GRAMAOQI/00358,id08701,nb6GRAMAOQI,00358
id08701/nb6GRAMAOQI/00366/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08701/nb6GRAMAOQI/00366,id08701,nb6GRAMAOQI,00366
id08702/Lat3od1YshE/00089/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08702/Lat3od1YshE/00089,id08702,Lat3od1YshE,00089
id08702/NwU3rGYNHQs/00123/real.mp4,0,real,id08702/NwU3rGYNHQs/00123,id08702,NwU3rGYNHQs,00123
id08702/dLAAi7cOuuU/00192/real.mp4,0,real,id08702/dLAAi7cOuuU/00192,id08702,dLAAi7cOuuU,00192
id08702/g_VOR_5UoqU/00316/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08702/g_VOR_5UoqU/00316,id08702,g_VOR_5UoqU,00316
id08702/g_VOR_5UoqU/00325/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08702/g_VOR_5UoqU/00325,id08702,g_VOR_5UoqU,00325
id08702/g_VOR_5UoqU/00328/real.mp4,0,real,id08702/g_VOR_5UoqU/00328,id08702,g_VOR_5UoqU,00328
id08702/g_VOR_5UoqU/00364/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08702/g_VOR_5UoqU/00364,id08702,g_VOR_5UoqU,00364
id08702/g_VOR_5UoqU/00366/real.mp4,0,real,id08702/g_VOR_5UoqU/00366,id08702,g_VOR_5UoqU,00366
id08704/3xkwaxyfvc4/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08704/3xkwaxyfvc4/00033,id08704,3xkwaxyfvc4,00033
id08704/7BI7we3x-xA/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08704/7BI7we3x-xA/00049,id08704,7BI7we3x-xA,00049
id08704/N0wYk9QA7_s/00201/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08704/N0wYk9QA7_s/00201,id08704,N0wYk9QA7_s,00201
id08704/N0wYk9QA7_s/00272/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08704/N0wYk9QA7_s/00272,id08704,N0wYk9QA7_s,00272
id08704/N0wYk9QA7_s/00284/real.mp4,0,real,id08704/N0wYk9QA7_s/00284,id08704,N0wYk9QA7_s,00284
id08704/uDPvEOmkcQc/00466/real.mp4,0,real,id08704/uDPvEOmkcQc/00466,id08704,uDPvEOmkcQc,00466
id08705/4fpMW5neR2k/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08705/4fpMW5neR2k/00006,id08705,4fpMW5neR2k,00006
id08707/8noxqMDx4eI/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08707/8noxqMDx4eI/00004,id08707,8noxqMDx4eI,00004
id08707/8noxqMDx4eI/00010/real.mp4,0,real,id08707/8noxqMDx4eI/00010,id08707,8noxqMDx4eI,00010
id08707/mlol4-E6Be8/00040/real.mp4,0,real,id08707/mlol4-E6Be8/00040,id08707,mlol4-E6Be8,00040
id08710/CWnWd57O2I8/00004/real.mp4,0,real,id08710/CWnWd57O2I8/00004,id08710,CWnWd57O2I8,00004
id08710/CWnWd57O2I8/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08710/CWnWd57O2I8/00007,id08710,CWnWd57O2I8,00007
id08710/EMa5tWHB6Mo/00034/real.mp4,0,real,id08710/EMa5tWHB6Mo/00034,id08710,EMa5tWHB6Mo,00034
id08714/9KzWrrO7vqc/00065/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08714/9KzWrrO7vqc/00065,id08714,9KzWrrO7vqc,00065
id08714/9uGO8J0w6C0/00098/real.mp4,0,real,id08714/9uGO8J0w6C0/00098,id08714,9uGO8J0w6C0,00098
id08714/HmVWYipNue8/00182/real.mp4,0,real,id08714/HmVWYipNue8/00182,id08714,HmVWYipNue8,00182
id08714/Zg5lngUJJ6U/00324/real.mp4,0,real,id08714/Zg5lngUJJ6U/00324,id08714,Zg5lngUJJ6U,00324
id08714/iT5UgrZNENQ/00386/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08714/iT5UgrZNENQ/00386,id08714,iT5UgrZNENQ,00386
id08714/zP-lpEOVcmY/00493/real.mp4,0,real,id08714/zP-lpEOVcmY/00493,id08714,zP-lpEOVcmY,00493
id08730/bmCYPX-djuc/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08730/bmCYPX-djuc/00146,id08730,bmCYPX-djuc,00146
id08730/by3sQOons6g/00242/real.mp4,0,real,id08730/by3sQOons6g/00242,id08730,by3sQOons6g,00242
id08730/by3sQOons6g/00253/real.mp4,0,real,id08730/by3sQOons6g/00253,id08730,by3sQOons6g,00253
id08730/tgLbLcLFLWU/00261/real.mp4,0,real,id08730/tgLbLcLFLWU/00261,id08730,tgLbLcLFLWU,00261
id08755/JEHDWgoDWb0/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08755/JEHDWgoDWb0/00039,id08755,JEHDWgoDWb0,00039
id08797/KK3dk0M76Qw/00045/real.mp4,0,real,id08797/KK3dk0M76Qw/00045,id08797,KK3dk0M76Qw,00045
id08797/KK3dk0M76Qw/00105/real.mp4,0,real,id08797/KK3dk0M76Qw/00105,id08797,KK3dk0M76Qw,00105
id08804/BVeWse6lVC0/00055/real.mp4,0,real,id08804/BVeWse6lVC0/00055,id08804,BVeWse6lVC0,00055
id08804/BZfImum7jEI/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08804/BZfImum7jEI/00063,id08804,BZfImum7jEI,00063
id08804/T8WGdO28pT0/00188/real.mp4,0,real,id08804/T8WGdO28pT0/00188,id08804,T8WGdO28pT0,00188
id08804/qKnBIiIUv9A/00445/real.mp4,0,real,id08804/qKnBIiIUv9A/00445,id08804,qKnBIiIUv9A,00445
id08804/zruLciIybgU/00500/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08804/zruLciIybgU/00500,id08804,zruLciIybgU,00500
id08820/bywL3jlP0VE/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08820/bywL3jlP0VE/00116,id08820,bywL3jlP0VE,00116
id08820/yBhG3xliDWY/00220/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08820/yBhG3xliDWY/00220,id08820,yBhG3xliDWY,00220
id08826/2KVibycfYlM/00002/real.mp4,0,real,id08826/2KVibycfYlM/00002,id08826,2KVibycfYlM,00002
id08866/0b1UZAdyBYA/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08866/0b1UZAdyBYA/00003,id08866,0b1UZAdyBYA,00003
id08871/4UNav2XIcFo/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08871/4UNav2XIcFo/00009,id08871,4UNav2XIcFo,00009
id08875/ZP1g2Q3m4A8/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08875/ZP1g2Q3m4A8/00047,id08875,ZP1g2Q3m4A8,00047
id08904/7B-8sUvkpS8/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08904/7B-8sUvkpS8/00069,id08904,7B-8sUvkpS8,00069
id08904/JjOKIzWpddI/00178/real.mp4,0,real,id08904/JjOKIzWpddI/00178,id08904,JjOKIzWpddI,00178
id08904/Lgzvy856Oec/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08904/Lgzvy856Oec/00190,id08904,Lgzvy856Oec,00190
id08904/YNZEhHkZiak/00275/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08904/YNZEhHkZiak/00275,id08904,YNZEhHkZiak,00275
id08904/_UjdBnr_jXg/00294/real.mp4,0,real,id08904/_UjdBnr_jXg/00294,id08904,_UjdBnr_jXg,00294
id08904/o288ZqhTz3w/00405/real.mp4,0,real,id08904/o288ZqhTz3w/00405,id08904,o288ZqhTz3w,00405
id08909/Q9mGCa_2cb0/00036/real.mp4,0,real,id08909/Q9mGCa_2cb0/00036,id08909,Q9mGCa_2cb0,00036
id08917/bTedI6oKMsk/00297/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08917/bTedI6oKMsk/00297,id08917,bTedI6oKMsk,00297
id08917/lCVdfNT5MbE/00384/real.mp4,0,real,id08917/lCVdfNT5MbE/00384,id08917,lCVdfNT5MbE,00384
id08917/pI1_Xn98hVE/00403/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08917/pI1_Xn98hVE/00403,id08917,pI1_Xn98hVE,00403
id08917/u2k8Tx9RKuY/00455/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08917/u2k8Tx9RKuY/00455,id08917,u2k8Tx9RKuY,00455
id08917/xbo9GVmv87Y/00472/real.mp4,0,real,id08917/xbo9GVmv87Y/00472,id08917,xbo9GVmv87Y,00472
id08937/HSyPZ6ZFRGM/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08937/HSyPZ6ZFRGM/00076,id08937,HSyPZ6ZFRGM,00076
id08937/QBaXmgv_-24/00152/real.mp4,0,real,id08937/QBaXmgv_-24/00152,id08937,QBaXmgv_-24,00152
id08937/VQXKwpkdo7E/00179/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08937/VQXKwpkdo7E/00179,id08937,VQXKwpkdo7E,00179
id08937/aW9QxwZu29A/00231/real.mp4,0,real,id08937/aW9QxwZu29A/00231,id08937,aW9QxwZu29A,00231
id08937/fS8MdUUl2DQ/00338/real.mp4,0,real,id08937/fS8MdUUl2DQ/00338,id08937,fS8MdUUl2DQ,00338
id08937/w83bPl5wlLA/00443/real.mp4,0,real,id08937/w83bPl5wlLA/00443,id08937,w83bPl5wlLA,00443
id08968/0TEiWzZUS3c/00001/real.mp4,0,real,id08968/0TEiWzZUS3c/00001,id08968,0TEiWzZUS3c,00001
id08968/62_-BMlYyOg/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08968/62_-BMlYyOg/00020,id08968,62_-BMlYyOg,00020
id08968/WCm-bOC6Zyo/00237/real.mp4,0,real,id08968/WCm-bOC6Zyo/00237,id08968,WCm-bOC6Zyo,00237
id08968/WrtAv69C5Gc/00268/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08968/WrtAv69C5Gc/00268,id08968,WrtAv69C5Gc,00268
id08968/WrtAv69C5Gc/00269/real.mp4,0,real,id08968/WrtAv69C5Gc/00269,id08968,WrtAv69C5Gc,00269
id08968/_ddcTT1esUI/00351/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08968/_ddcTT1esUI/00351,id08968,_ddcTT1esUI,00351
id08968/ozvP4aAm254/00428/real.mp4,0,real,id08968/ozvP4aAm254/00428,id08968,ozvP4aAm254,00428
id08968/rQYfuAFXkp8/00468/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08968/rQYfuAFXkp8/00468,id08968,rQYfuAFXkp8,00468
id08968/rQYfuAFXkp8/00468/real.mp4,0,real,id08968/rQYfuAFXkp8/00468,id08968,rQYfuAFXkp8,00468
id08973/7hIH8kW1Hbc/00031/real.mp4,0,real,id08973/7hIH8kW1Hbc/00031,id08973,7hIH8kW1Hbc,00031
id08973/82J2UZjKUBI/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08973/82J2UZjKUBI/00035,id08973,82J2UZjKUBI,00035
id08973/H4xgVfiO0ic/00096/real.mp4,0,real,id08973/H4xgVfiO0ic/00096,id08973,H4xgVfiO0ic,00096
id08980/iJ8KrOvO1gk/00021/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08980/iJ8KrOvO1gk/00021,id08980,iJ8KrOvO1gk,00021
id08981/AYQCtvzPwQE/00117/real.mp4,0,real,id08981/AYQCtvzPwQE/00117,id08981,AYQCtvzPwQE,00117
id08981/CZwulCxJa14/00133/real.mp4,0,real,id08981/CZwulCxJa14/00133,id08981,CZwulCxJa14,00133
