relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id07370/r4vmA-1v3vs/00187/real.mp4,0,real,id07370/r4vmA-1v3vs/00187,id07370,r4vmA-1v3vs,00187
id07396/BLjwWLkCJNM/00029/real.mp4,0,real,id07396/BLjwWLkCJNM/00029,id07396,BLjwWLkCJNM,00029
id07396/EIBb37nAIic/00048/real.mp4,0,real,id07396/EIBb37nAIic/00048,id07396,EIBb37nAIic,00048
id07396/aq4ZbefRp3E/00167/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07396/aq4ZbefRp3E/00167,id07396,aq4ZbefRp3E,00167
id07396/ga4kx5T6_44/00173/real.mp4,0,real,id07396/ga4kx5T6_44/00173,id07396,ga4kx5T6_44,00173
id07398/ims30oFnmfg/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07398/ims30oFnmfg/00030,id07398,ims30oFnmfg,00030
id07398/ims30oFnmfg/00039/real.mp4,0,real,id07398/ims30oFnmfg/00039,id07398,ims30oFnmfg,00039
id07400/4XC-lL-DMwA/00021/real.mp4,0,real,id07400/4XC-lL-DMwA/00021,id07400,4XC-lL-DMwA,00021
id07400/4XC-lL-DMwA/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07400/4XC-lL-DMwA/00023,id07400,4XC-lL-DMwA,00023
id07400/6iPgumbO55o/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07400/6iPgumbO55o/00044,id07400,6iPgumbO55o,00044
id07400/BPbE1tndSfQ/00080/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07400/BPbE1tndSfQ/00080,id07400,BPbE1tndSfQ,00080
id07400/hKzS0kUWMkg/00313/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07400/hKzS0kUWMkg/00313,id07400,hKzS0kUWMkg,00313
id07400/tXbOJodhKD0/00447/real.mp4,0,real,id07400/tXbOJodhKD0/00447,id07400,tXbOJodhKD0,00447
id07401/RWLa_-Z0KN4/00029/real.mp4,0,real,id07401/RWLa_-Z0KN4/00029,id07401,RWLa_-Z0KN4,00029
id07402/Jo4RpMdcOWQ/00033/real.mp4,0,real,id07402/Jo4RpMdcOWQ/00033,id07402,Jo4RpMdcOWQ,00033
id07403/Yxo4drBTwtE/00107/real.mp4,0,real,id07403/Yxo4drBTwtE/00107,id07403,Yxo4drBTwtE,00107
id07415/Cz6kG11Ek1w/00080/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07415/Cz6kG11Ek1w/00080,id07415,Cz6kG11Ek1w,00080
id07415/YFDvkOaMgdc/00171/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07415/YFDvkOaMgdc/00171,id07415,YFDvkOaMgdc,00171
id07415/YPaPSWND_bc/00176/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07415/YPaPSWND_bc/00176,id07415,YPaPSWND_bc,00176
id07415/ZZTqa11I7Us/00204/real.mp4,0,real,id07415/ZZTqa11I7Us/00204,id07415,ZZTqa11I7Us,00204
id07415/afsRoeHx5lE/00284/real.mp4,0,real,id07415/afsRoeHx5lE/00284,id07415,afsRoeHx5lE,00284
id07415/wEyujw7yWzo/00458/real.mp4,0,real,id07415/wEyujw7yWzo/00458,id07415,wEyujw7yWzo,00458
id07417/91G5tXy5BSc/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07417/91G5tXy5BSc/00042,id07417,91G5tXy5BSc,00042
id07417/XiHw7jFhZ68/00117/real.mp4,0,real,id07417/XiHw7jFhZ68/00117,id07417,XiHw7jFhZ68,00117
id07418/7K0RSfoogjE/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07418/7K0RSfoogjE/00033,id07418,7K0RSfoogjE,00033
id07418/KoWmINAYYwY/00163/real.mp4,0,real,id07418/KoWmINAYYwY/00163,id07418,KoWmINAYYwY,00163
id07418/RnJbdjwQmrE/00213/real.mp4,0,real,id07418/RnJbdjwQmrE/00213,id07418,RnJbdjwQmrE,00213
id07418/xjecwoapnps/00411/real.mp4,0,real,id07418/xjecwoapnps/00411,id07418,xjecwoapnps,00411
id07418/yjGdgIIYFmI/00424/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07418/yjGdgIIYFmI/00424,id07418,yjGdgIIYFmI,00424
id07421/Q6VWloPEUKA/00178/real.mp4,0,real,id07421/Q6VWloPEUKA/00178,id07421,Q6VWloPEUKA,00178
id07421/XroS2fPsQHM/00244/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07421/XroS2fPsQHM/00244,id07421,XroS2fPsQHM,00244
id07421/YAkVhSjdRA0/00260/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07421/YAkVhSjdRA0/00260,id07421,YAkVhSjdRA0,00260
id07421/ZhAE1WchvSQ/00276/real.mp4,0,real,id07421/ZhAE1WchvSQ/00276,id07421,ZhAE1WchvSQ,00276
id07457/KLMGqwgbr4A/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07457/KLMGqwgbr4A/00071,id07457,KLMGqwgbr4A,00071
id07459/CfoCjqzmsyw/00034/real.mp4,0,real,id07459/CfoCjqzmsyw/00034,id07459,CfoCjqzmsyw,00034
id07459/Lum5zKdacLE/00092/real.mp4,0,real,id07459/Lum5zKdacLE/00092,id07459,Lum5zKdacLE,00092
id07462/1kQEqggm-hs/00023/real.mp4,0,real,id07462/1kQEqggm-hs/00023,id07462,1kQEqggm-hs,00023
id07462/F5THdqxY4n8/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07462/F5THdqxY4n8/00036,id07462,F5THdqxY4n8,00036
id07462/LUzeQs321FQ/00067/real.mp4,0,real,id07462/LUzeQs321FQ/00067,id07462,LUzeQs321FQ,00067
id07470/f74CSdkcRpw/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07470/f74CSdkcRpw/00078,id07470,f74CSdkcRpw,00078
id07471/SsZCjLPMRCs/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07471/SsZCjLPMRCs/00076,id07471,SsZCjLPMRCs,00076
id07497/3v1pVyDJrwc/00019/real.mp4,0,real,id07497/3v1pVyDJrwc/00019,id07497,3v1pVyDJrwc,00019
id07497/DPaq2WPDLas/00090/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07497/DPaq2WPDLas/00090,id07497,DPaq2WPDLas,00090
id07497/DPaq2WPDLas/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07497/DPaq2WPDLas/00091,id07497,DPaq2WPDLas,00091
id07497/DPaq2WPDLas/00113/real.mp4,0,real,id07497/DPaq2WPDLas/00113,id07497,DPaq2WPDLas,00113
id07497/F8FcypFPJpA/00174/real.mp4,0,real,id07497/F8FcypFPJpA/00174,id07497,F8FcypFPJpA,00174
id07497/vKTqh_v4XAA/00477/real.mp4,0,real,id07497/vKTqh_v4XAA/00477,id07497,vKTqh_v4XAA,00477
id07497/xWbsyXBt0OY/00493/real.mp4,0,real,id07497/xWbsyXBt0OY/00493,id07497,xWbsyXBt0OY,00493
id07506/VsR4MfG6LD4/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07506/VsR4MfG6LD4/00020,id07506,VsR4MfG6LD4,00020
id07526/blpUMSQ4TuE/00087/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07526/blpUMSQ4TuE/00087,id07526,blpUMSQ4TuE,00087
id07531/4kMxgOJK3-0/00064/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07531/4kMxgOJK3-0/00064,id07531,4kMxgOJK3-0,00064
id07531/WUYDt7kC3Z0/00226/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07531/WUYDt7kC3Z0/00226,id07531,WUYDt7kC3Z0,00226
id07531/en4wM1VIVXE/00265/real.mp4,0,real,id07531/en4wM1VIVXE/00265,id07531,en4wM1VIVXE,00265
id07531/uuSS8XvHU_E/00381/real.mp4,0,real,id07531/uuSS8XvHU_E/00381,id07531,uuSS8XvHU_E,00381
id07531/vgYSn0ip5hY/00395/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07531/vgYSn0ip5hY/00395,id07531,vgYSn0ip5hY,00395
id07531/xAjrhXXvB-4/00415/real.mp4,0,real,id07531/xAjrhXXvB-4/00415,id07531,xAjrhXXvB-4,00415
id07543/iZw0t4y2pdU/00092/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07543/iZw0t4y2pdU/00092,id07543,iZw0t4y2pdU,00092
id07543/t3u6Ck6o4fI/00174/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07543/t3u6Ck6o4fI/00174,id07543,t3u6Ck6o4fI,00174
id07546/NMXbah_27rE/00049/real.mp4,0,real,id07546/NMXbah_27rE/00049,id07546,NMXbah_27rE,00049
id07552/YxWpGSX1NQ8/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07552/YxWpGSX1NQ8/00022,id07552,YxWpGSX1NQ8,00022
id07562/E_FJS5-OfrE/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07562/E_FJS5-OfrE/00053,id07562,E_FJS5-OfrE,00053
id07562/Ko4jLwGa66s/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07562/Ko4jLwGa66s/00069,id07562,Ko4jLwGa66s,00069
id07562/L3Mf6d57ljk/00115/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07562/L3Mf6d57ljk/00115,id07562,L3Mf6d57ljk,00115
id07562/OaxxobCbfDc/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07562/OaxxobCbfDc/00130,id07562,OaxxobCbfDc,00130
id07571/F8jglCW_ZTs/00011/real.mp4,0,real,id07571/F8jglCW_ZTs/00011,id07571,F8jglCW_ZTs,00011
id07574/KlBs6iLdDUo/00066/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07574/KlBs6iLdDUo/00066,id07574,KlBs6iLdDUo,00066
id07574/c4xV3Xh0Tus/00139/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07574/c4xV3Xh0Tus/00139,id07574,c4xV3Xh0Tus,00139
id07574/tQm5jzfOgpw/00200/real.mp4,0,real,id07574/tQm5jzfOgpw/00200,id07574,tQm5jzfOgpw,00200
id07574/tQm5jzfOgpw/00206/real.mp4,0,real,id07574/tQm5jzfOgpw/00206,id07574,tQm5jzfOgpw,00206
id07574/tQm5jzfOgpw/00208/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07574/tQm5jzfOgpw/00208,id07574,tQm5jzfOgpw,00208
id07578/07zPiwzPuAw/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07578/07zPiwzPuAw/00001,id07578,07zPiwzPuAw,00001
id07578/Eh3BfKx6uaI/00187/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07578/Eh3BfKx6uaI/00187,id07578,Eh3BfKx6uaI,00187
id07578/FgQMp6QKkKM/00275/real.mp4,0,real,id07578/FgQMp6QKkKM/00275,id07578,FgQMp6QKkKM,00275
id07578/d7UqM8mW73o/00381/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07578/d7UqM8mW73o/00381,id07578,d7UqM8mW73o,00381
id07578/vyzq0ACYebs/00422/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07578/vyzq0ACYebs/00422,id07578,vyzq0ACYebs,00422
id07589/qdVEiIlVJ-E/00030/real.mp4,0,real,id07589/qdVEiIlVJ-E/00030,id07589,qdVEiIlVJ-E,00030
id07614/09UaAGGXLyg/00015/real.mp4,0,real,id07614/09UaAGGXLyg/00015,id07614,09UaAGGXLyg,00015
id07614/E2RP33YdpRM/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07614/E2RP33YdpRM/00045,id07614,E2RP33YdpRM,00045
id07614/cKb8yLFOLRw/00095/real.mp4,0,real,id07614/cKb8yLFOLRw/00095,id07614,cKb8yLFOLRw,00095
id07621/72NtFq0kkUI/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07621/72NtFq0kkUI/00072,id07621,72NtFq0kkUI,00072
id07621/jZfybc0oxVg/00376/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07621/jZfybc0oxVg/00376,id07621,jZfybc0oxVg,00376
id07621/r3_rtYsSDKA/00445/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07621/r3_rtYsSDKA/00445,id07621,r3_rtYsSDKA,00445
id07624/LDFriNj1l-w/00207/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07624/LDFriNj1l-w/00207,id07624,LDFriNj1l-w,00207
id07624/LDFriNj1l-w/00215/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07624/LDFriNj1l-w/00215,id07624,LDFriNj1l-w,00215
id07624/LYkbzoFFm0U/00223/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07624/LYkbzoFFm0U/00223,id07624,LYkbzoFFm0U,00223
id07624/Pkc5lFtVXjs/00231/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07624/Pkc5lFtVXjs/00231,id07624,Pkc5lFtVXjs,00231
id07624/gJUQzsoN5fI/00405/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07624/gJUQzsoN5fI/00405,id07624,gJUQzsoN5fI,00405
id07626/fvPQSSi4a9k/00011/real.mp4,0,real,id07626/fvPQSSi4a9k/00011,id07626,fvPQSSi4a9k,00011
id07628/PFkuSkIjWZw/00051/real.mp4,0,real,id07628/PFkuSkIjWZw/00051,id07628,PFkuSkIjWZw,00051
id07628/hccSgxdVMHg/00087/real.mp4,0,real,id07628/hccSgxdVMHg/00087,id07628,hccSgxdVMHg,00087
id07628/hccSgxdVMHg/00088/real.mp4,0,real,id07628/hccSgxdVMHg/00088,id07628,hccSgxdVMHg,00088
id07628/pZcEspQRo8A/00116/real.mp4,0,real,id07628/pZcEspQRo8A/00116,id07628,pZcEspQRo8A,00116
id07628/x_bEywUOYsc/00158/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07628/x_bEywUOYsc/00158,id07628,x_bEywUOYsc,00158
id07637/Q78Zr9Tg6oU/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07637/Q78Zr9Tg6oU/00076,id07637,Q78Zr9Tg6oU,00076
id07637/Y3W26NdKSGc/00155/real.mp4,0,real,id07637/Y3W26NdKSGc/00155,id07637,Y3W26NdKSGc,00155
id07642/3n2JP3JWpQI/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07642/3n2JP3JWpQI/00005,id07642,3n2JP3JWpQI,00005
id07642/J92KWdV4agQ/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07642/J92KWdV4agQ/00027,id07642,J92KWdV4agQ,00027
id07642/QubzmNjE1rs/00117/real.mp4,0,real,id07642/QubzmNjE1rs/00117,id07642,QubzmNjE1rs,00117
id07642/UkFM-fPSfFo/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07642/UkFM-fPSfFo/00170,id07642,UkFM-fPSfFo,00170
id07642/X41j4KMZcbs/00213/real.mp4,0,real,id07642/X41j4KMZcbs/00213,id07642,X41j4KMZcbs,00213
id07642/_RmQ19s60gQ/00219/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07642/_RmQ19s60gQ/00219,id07642,_RmQ19s60gQ,00219
id07642/v0ND9y-ISr0/00399/real.mp4,0,real,id07642/v0ND9y-ISr0/00399,id07642,v0ND9y-ISr0,00399
id07643/5wXoaPZ_ffA/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07643/5wXoaPZ_ffA/00004,id07643,5wXoaPZ_ffA,00004
id07643/maJZzmg1s5Q/00093/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07643/maJZzmg1s5Q/00093,id07643,maJZzmg1s5Q,00093
id07644/f30RGY-XYbk/00100/real.mp4,0,real,id07644/f30RGY-XYbk/00100,id07644,f30RGY-XYbk,00100
id07646/SBgOHbIh2hc/00038/real.mp4,0,real,id07646/SBgOHbIh2hc/00038,id07646,SBgOHbIh2hc,00038
id07646/vSzjbnhZKS4/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07646/vSzjbnhZKS4/00072,id07646,vSzjbnhZKS4,00072
id07648/EnN_8PjG6Xw/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07648/EnN_8PjG6Xw/00037,id07648,EnN_8PjG6Xw,00037
id07648/LEW07-l_d3E/00064/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07648/LEW07-l_d3E/00064,id07648,LEW07-l_d3E,00064
id07648/LWkqGAUH1ro/00067/real.mp4,0,real,id07648/LWkqGAUH1ro/00067,id07648,LWkqGAUH1ro,00067
id07648/vk4DSFwciZc/00137/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07648/vk4DSFwciZc/00137,id07648,vk4DSFwciZc,00137
id07652/PsEVdTnpZ74/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07652/PsEVdTnpZ74/00011,id07652,PsEVdTnpZ74,00011
id07652/gRpgWtdvCss/00061/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07652/gRpgWtdvCss/00061,id07652,gRpgWtdvCss,00061
id07663/1M9gUr0_8oE/00079/real.mp4,0,real,id07663/1M9gUr0_8oE/00079,id07663,1M9gUr0_8oE,00079
id07707/oYCnxIsQFaU/00136/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07707/oYCnxIsQFaU/00136,id07707,oYCnxIsQFaU,00136
id07713/lUahNr48pQU/00141/real.mp4,0,real,id07713/lUahNr48pQU/00141,id07713,lUahNr48pQU,00141
id07713/u2udNWlkMrs/00159/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07713/u2udNWlkMrs/00159,id07713,u2udNWlkMrs,00159
id07715/Hy05_ZkpPcI/00013/real.mp4,0,real,id07715/Hy05_ZkpPcI/00013,id07715,Hy05_ZkpPcI,00013
id07719/Ke0hwvkeH94/00093/real.mp4,0,real,id07719/Ke0hwvkeH94/00093,id07719,Ke0hwvkeH94,00093
id07719/Y74ufNhZzqc/00279/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07719/Y74ufNhZzqc/00279,id07719,Y74ufNhZzqc,00279
id07724/C_QJR9ecEBg/00032/real.mp4,0,real,id07724/C_QJR9ecEBg/00032,id07724,C_QJR9ecEBg,00032
id07725/35A4GeCYUEY/00007/real.mp4,0,real,id07725/35A4GeCYUEY/00007,id07725,35A4GeCYUEY,00007
id07725/FJRwA2nYL9E/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07725/FJRwA2nYL9E/00049,id07725,FJRwA2nYL9E,00049
id07726/1GQixMjrI6Y/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07726/1GQixMjrI6Y/00004,id07726,1GQixMjrI6Y,00004
id07726/GWMKV8Hhais/00100/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07726/GWMKV8Hhais/00100,id07726,GWMKV8Hhais,00100
id07726/Jh6vBlto_vw/00113/real.mp4,0,real,id07726/Jh6vBlto_vw/00113,id07726,Jh6vBlto_vw,00113
id07726/QqpQvIT---c/00158/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07726/QqpQvIT---c/00158,id07726,QqpQvIT---c,00158
id07726/p7l9yDbDNXM/00310/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07726/p7l9yDbDNXM/00310,id07726,p7l9yDbDNXM,00310
id07726/p7l9yDbDNXM/00375/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07726/p7l9yDbDNXM/00375,id07726,p7l9yDbDNXM,00375
id07726/pjR8IPoJSo4/00412/real.mp4,0,real,id07726/pjR8IPoJSo4/00412,id07726,pjR8IPoJSo4,00412
id07726/t_DYfLSlCmA/00437/real.mp4,0,real,id07726/t_DYfLSlCmA/00437,id07726,t_DYfLSlCmA,00437
id07726/up9CPbADNdU/00455/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07726/up9CPbADNdU/00455,id07726,up9CPbADNdU,00455
id07726/zthXWAuOgNE/00467/real.mp4,0,real,id07726/zthXWAuOgNE/00467,id07726,zthXWAuOgNE,00467
id07726/zthXWAuOgNE/00473/real.mp4,0,real,id07726/zthXWAuOgNE/00473,id07726,zthXWAuOgNE,00473
id07726/zthXWAuOgNE/00500/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07726/zthXWAuOgNE/00500,id07726,zthXWAuOgNE,00500
id07728/6HsUBtp1law/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07728/6HsUBtp1law/00026,id07728,6HsUBtp1law,00026
id07728/qhcPVBeVJCE/00160/real.mp4,0,real,id07728/qhcPVBeVJCE/00160,id07728,qhcPVBeVJCE,00160
id07740/oAHuCu1YzgI/00168/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07740/oAHuCu1YzgI/00168,id07740,oAHuCu1YzgI,00168
id07740/prehILhjlW8/00176/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07740/prehILhjlW8/00176,id07740,prehILhjlW8,00176
id07741/9dnFzRxD_G8/00098/real.mp4,0,real,id07741/9dnFzRxD_G8/00098,id07741,9dnFzRxD_G8,00098
id07741/PPtHu8RWnuw/00224/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07741/PPtHu8RWnuw/00224,id07741,PPtHu8RWnuw,00224
id07741/PPtHu8RWnuw/00238/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07741/PPtHu8RWnuw/00238,id07741,PPtHu8RWnuw,00238
id07741/wK4Nps-Le-c/00474/real.mp4,0,real,id07741/wK4Nps-Le-c/00474,id07741,wK4Nps-Le-c,00474
id07755/NtPP7ySyiBQ/00023/real.mp4,0,real,id07755/NtPP7ySyiBQ/00023,id07755,NtPP7ySyiBQ,00023
id07755/RvLxMCZ5Vak/00049/real.mp4,0,real,id07755/RvLxMCZ5Vak/00049,id07755,RvLxMCZ5Vak,00049
id07755/RvLxMCZ5Vak/00050/real.mp4,0,real,id07755/RvLxMCZ5Vak/00050,id07755,RvLxMCZ5Vak,00050
id07775/lsRCcesEbyo/00107/real.mp4,0,real,id07775/lsRCcesEbyo/00107,id07775,lsRCcesEbyo,00107
id07775/nDUtQmY2ve0/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07775/nDUtQmY2ve0/00140,id07775,nDUtQmY2ve0,00140
id07776/9Z1EzJq5VNU/00069/real.mp4,0,real,id07776/9Z1EzJq5VNU/00069,id07776,9Z1EzJq5VNU,00069
id07776/JAh3FvqwdbU/00179/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07776/JAh3FvqwdbU/00179,id07776,JAh3FvqwdbU,00179
id07776/MZDfppRxAIc/00253/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07776/MZDfppRxAIc/00253,id07776,MZDfppRxAIc,00253
id07776/VEQgRI9FPyM/00295/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07776/VEQgRI9FPyM/00295,id07776,VEQgRI9FPyM,00295
id07803/UzV6bpXlsHs/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07803/UzV6bpXlsHs/00031,id07803,UzV6bpXlsHs,00031
id07803/UzV6bpXlsHs/00031/real.mp4,0,real,id07803/UzV6bpXlsHs/00031,id07803,UzV6bpXlsHs,00031
id07814/218P28v_N1o/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07814/218P28v_N1o/00002,id07814,218P28v_N1o,00002
id07814/MRB6GQBLGds/00055/real.mp4,0,real,id07814/MRB6GQBLGds/00055,id07814,MRB6GQBLGds,00055
id07814/qH2r6v9IlqE/00126/real.mp4,0,real,id07814/qH2r6v9IlqE/00126,id07814,qH2r6v9IlqE,00126
id07825/r43Z_cjLg_Q/00143/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07825/r43Z_cjLg_Q/00143,id07825,r43Z_cjLg_Q,00143
id07825/r43Z_cjLg_Q/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07825/r43Z_cjLg_Q/00150,id07825,r43Z_cjLg_Q,00150
id07826/m_h_K1Ad9Bs/00145/real.mp4,0,real,id07826/m_h_K1Ad9Bs/00145,id07826,m_h_K1Ad9Bs,00145
id07831/Pm4rdq1IUPQ/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07831/Pm4rdq1IUPQ/00043,id07831,Pm4rdq1IUPQ,00043
id07837/3bNr0zpuHQc/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07837/3bNr0zpuHQc/00010,id07837,3bNr0zpuHQc,00010
id07837/CbiRcziR0AA/00075/real.mp4,0,real,id07837/CbiRcziR0AA/00075,id07837,CbiRcziR0AA,00075
id07837/Ju1s_AgO4EA/00141/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07837/Ju1s_AgO4EA/00141,id07837,Ju1s_AgO4EA,00141
id07837/QDZuqBe-CH0/00207/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07837/QDZuqBe-CH0/00207,id07837,QDZuqBe-CH0,00207
id07837/QDZuqBe-CH0/00208/real.mp4,0,real,id07837/QDZuqBe-CH0/00208,id07837,QDZuqBe-CH0,00208
id07837/VJ5myzr3UDY/00230/real.mp4,0,real,id07837/VJ5myzr3UDY/00230,id07837,VJ5myzr3UDY,00230
id07837/WWhAGm9WETI/00275/real.mp4,0,real,id07837/WWhAGm9WETI/00275,id07837,WWhAGm9WETI,00275
id07837/gsvJW2UZs1g/00409/real.mp4,0,real,id07837/gsvJW2UZs1g/00409,id07837,gsvJW2UZs1g,00409
id07837/l4HA-Zv2BKw/00452/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07837/l4HA-Zv2BKw/00452,id07837,l4HA-Zv2BKw,00452
id07837/p3IjeaKhbN0/00473/real.mp4,0,real,id07837/p3IjeaKhbN0/00473,id07837,p3IjeaKhbN0,00473
id07839/VWRYkuDIpYc/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07839/VWRYkuDIpYc/00017,id07839,VWRYkuDIpYc,00017
id07839/gJgj1DxOfKA/00047/real.mp4,0,real,id07839/gJgj1DxOfKA/00047,id07839,gJgj1DxOfKA,00047
id07841/M7OPlGV4syA/00052/real.mp4,0,real,id07841/M7OPlGV4syA/00052,id07841,M7OPlGV4syA,00052
id07845/39G1ykQu3YI/00003/real.mp4,0,real,id07845/39G1ykQu3YI/00003,id07845,39G1ykQu3YI,00003
id07845/5r4tidg5woM/00021/real.mp4,0,real,id07845/5r4tidg5woM/00021,id07845,5r4tidg5woM,00021
id07848/BbqRX0-M9VQ/00042/real.mp4,0,real,id07848/BbqRX0-M9VQ/00042,id07848,BbqRX0-M9VQ,00042
id07848/RqBJ89fFwLc/00078/real.mp4,0,real,id07848/RqBJ89fFwLc/00078,id07848,RqBJ89fFwLc,00078
id07849/PXaSWIWxDtQ/00049/real.mp4,0,real,id07849/PXaSWIWxDtQ/00049,id07849,PXaSWIWxDtQ,00049
id07849/TTny7hKOklE/00066/real.mp4,0,real,id07849/TTny7hKOklE/00066,id07849,TTny7hKOklE,00066
id07849/h8MTNCSTEDg/00173/real.mp4,0,real,id07849/h8MTNCSTEDg/00173,id07849,h8MTNCSTEDg,00173
id07852/YeWTv6boCAQ/00172/real.mp4,0,real,id07852/YeWTv6boCAQ/00172,id07852,YeWTv6boCAQ,00172
id07852/sxlMdi1VdgU/00200/real.mp4,0,real,id07852/sxlMdi1VdgU/00200,id07852,sxlMdi1VdgU,00200
id07869/St1E06nZZaY/00025/real.mp4,0,real,id07869/St1E06nZZaY/00025,id07869,St1E06nZZaY,00025
id07869/f11Sa-Ck5Us/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07869/f11Sa-Ck5Us/00034,id07869,f11Sa-Ck5Us,00034
