relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id08468/6rsXeKG3-Wk/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08468/6rsXeKG3-Wk/00011,id08468,6rsXeKG3-Wk,00011
val/id08468/M5wBOhJwgcs/00060/real.mp4,0,real,val/id08468/M5wBOhJwgcs/00060,id08468,M5wBOhJwgcs,00060
val/id08468/YonYxom0u2k/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08468/YonYxom0u2k/00094,id08468,YonYxom0u2k,00094
val/id08468/p-woDdnkv0I/00165/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08468/p-woDdnkv0I/00165,id08468,p-woDdnkv0I,00165
val/id08471/BXv04-rnPKA/00009/real.mp4,0,real,val/id08471/BXv04-rnPKA/00009,id08471,BXv04-rnPKA,00009
val/id08471/BXv04-rnPKA/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08471/BXv04-rnPKA/00026,id08471,BXv04-rnPKA,00026
val/id08471/LgDdkdxogpM/00061/real.mp4,0,real,val/id08471/LgDdkdxogpM/00061,id08471,LgDdkdxogpM,00061
val/id08471/LgDdkdxogpM/00064/real.mp4,0,real,val/id08471/LgDdkdxogpM/00064,id08471,LgDdkdxogpM,00064
val/id08471/rNNloEbzVC4/00090/real.mp4,0,real,val/id08471/rNNloEbzVC4/00090,id08471,rNNloEbzVC4,00090
val/id08471/rNNloEbzVC4/00092/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08471/rNNloEbzVC4/00092,id08471,rNNloEbzVC4,00092
val/id08472/IP31XQRGa64/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08472/IP31XQRGa64/00011,id08472,IP31XQRGa64,00011
val/id08472/IP31XQRGa64/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08472/IP31XQRGa64/00012,id08472,IP31XQRGa64,00012
val/id08472/IP31XQRGa64/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08472/IP31XQRGa64/00027,id08472,IP31XQRGa64,00027
val/id08472/IP31XQRGa64/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08472/IP31XQRGa64/00036,id08472,IP31XQRGa64,00036
val/id08472/VOKfQX9i38I/00066/real.mp4,0,real,val/id08472/VOKfQX9i38I/00066,id08472,VOKfQX9i38I,00066
val/id08472/VOKfQX9i38I/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08472/VOKfQX9i38I/00069,id08472,VOKfQX9i38I,00069
val/id08472/WZi_xXji6mA/00071/real.mp4,0,real,val/id08472/WZi_xXji6mA/00071,id08472,WZi_xXji6mA,00071
val/id08472/WZi_xXji6mA/00077/real.mp4,0,real,val/id08472/WZi_xXji6mA/00077,id08472,WZi_xXji6mA,00077
val/id08472/WZi_xXji6mA/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08472/WZi_xXji6mA/00078,id08472,WZi_xXji6mA,00078
val/id08472/_85PsLHUQXo/00089/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08472/_85PsLHUQXo/00089,id08472,_85PsLHUQXo,00089
val/id08472/leLSS06R9-w/00111/real.mp4,0,real,val/id08472/leLSS06R9-w/00111,id08472,leLSS06R9-w,00111
val/id08472/rRJfam1d0iU/00138/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08472/rRJfam1d0iU/00138,id08472,rRJfam1d0iU,00138
val/id08477/4xoU3BydWU4/00051/real.mp4,0,real,val/id08477/4xoU3BydWU4/00051,id08477,4xoU3BydWU4,00051
val/id08477/4xoU3BydWU4/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/4xoU3BydWU4/00053,id08477,4xoU3BydWU4,00053
val/id08477/5Ef8rjHX1w8/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/5Ef8rjHX1w8/00056,id08477,5Ef8rjHX1w8,00056
val/id08477/8bM6siSwlaQ/00061/real.mp4,0,real,val/id08477/8bM6siSwlaQ/00061,id08477,8bM6siSwlaQ,00061
val/id08477/8yoKgZ_z0PA/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/8yoKgZ_z0PA/00063,id08477,8yoKgZ_z0PA,00063
val/id08477/AVENvsvwdvs/00068/real.mp4,0,real,val/id08477/AVENvsvwdvs/00068,id08477,AVENvsvwdvs,00068
val/id08477/AVENvsvwdvs/00069/real.mp4,0,real,val/id08477/AVENvsvwdvs/00069,id08477,AVENvsvwdvs,00069
val/id08477/AVENvsvwdvs/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/AVENvsvwdvs/00072,id08477,AVENvsvwdvs,00072
val/id08477/AVENvsvwdvs/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/AVENvsvwdvs/00074,id08477,AVENvsvwdvs,00074
val/id08477/AVENvsvwdvs/00074/real.mp4,0,real,val/id08477/AVENvsvwdvs/00074,id08477,AVENvsvwdvs,00074
val/id08477/AVENvsvwdvs/00092/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/AVENvsvwdvs/00092,id08477,AVENvsvwdvs,00092
val/id08477/AVENvsvwdvs/00102/real.mp4,0,real,val/id08477/AVENvsvwdvs/00102,id08477,AVENvsvwdvs,00102
val/id08477/CRjy1DyUhPo/00120/real.mp4,0,real,val/id08477/CRjy1DyUhPo/00120,id08477,CRjy1DyUhPo,00120
val/id08477/DWKBrYXOoUs/00123/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/DWKBrYXOoUs/00123,id08477,DWKBrYXOoUs,00123
val/id08477/HDe9Le4QodM/00157/real.mp4,0,real,val/id08477/HDe9Le4QodM/00157,id08477,HDe9Le4QodM,00157
val/id08477/LFlRKxwlhSM/00178/real.mp4,0,real,val/id08477/LFlRKxwlhSM/00178,id08477,LFlRKxwlhSM,00178
val/id08477/LFlRKxwlhSM/00187/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/LFlRKxwlhSM/00187,id08477,LFlRKxwlhSM,00187
val/id08477/MVo80zOhIVw/00209/real.mp4,0,real,val/id08477/MVo80zOhIVw/00209,id08477,MVo80zOhIVw,00209
val/id08477/NRNYv7zlSws/00229/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/NRNYv7zlSws/00229,id08477,NRNYv7zlSws,00229
val/id08477/NxX3GY57DWQ/00241/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/NxX3GY57DWQ/00241,id08477,NxX3GY57DWQ,00241
val/id08477/Pda_JiX3_JE/00247/real.mp4,0,real,val/id08477/Pda_JiX3_JE/00247,id08477,Pda_JiX3_JE,00247
val/id08477/VqqgZKgTwPg/00276/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/VqqgZKgTwPg/00276,id08477,VqqgZKgTwPg,00276
val/id08477/YKwV8nnqZJ4/00307/real.mp4,0,real,val/id08477/YKwV8nnqZJ4/00307,id08477,YKwV8nnqZJ4,00307
val/id08477/f4ihQ5aQCd8/00319/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/f4ihQ5aQCd8/00319,id08477,f4ihQ5aQCd8,00319
val/id08477/f4ihQ5aQCd8/00321/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/f4ihQ5aQCd8/00321,id08477,f4ihQ5aQCd8,00321
val/id08477/fqGHND2VoqM/00348/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/fqGHND2VoqM/00348,id08477,fqGHND2VoqM,00348
val/id08477/h2wdPOrOUhc/00362/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/h2wdPOrOUhc/00362,id08477,h2wdPOrOUhc,00362
val/id08477/iux7NZ56Ei4/00378/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/iux7NZ56Ei4/00378,id08477,iux7NZ56Ei4,00378
val/id08477/qeD6hTEYVUY/00429/real.mp4,0,real,val/id08477/qeD6hTEYVUY/00429,id08477,qeD6hTEYVUY,00429
val/id08477/qr7VEd214WA/00449/real.mp4,0,real,val/id08477/qr7VEd214WA/00449,id08477,qr7VEd214WA,00449
val/id08477/u1aWdbaiH3o/00474/real.mp4,0,real,val/id08477/u1aWdbaiH3o/00474,id08477,u1aWdbaiH3o,00474
val/id08477/uuTIQW0T8xs/00477/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08477/uuTIQW0T8xs/00477,id08477,uuTIQW0T8xs,00477
val/id08483/HBEjDZjLfUw/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08483/HBEjDZjLfUw/00024,id08483,HBEjDZjLfUw,00024
val/id08483/gcB5o_eXlgI/00075/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08483/gcB5o_eXlgI/00075,id08483,gcB5o_eXlgI,00075
val/id08483/vgYd-iHMK7E/00098/real.mp4,0,real,val/id08483/vgYd-iHMK7E/00098,id08483,vgYd-iHMK7E,00098
val/id08489/PMe0dgGnd3M/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08489/PMe0dgGnd3M/00030,id08489,PMe0dgGnd3M,00030
val/id08489/PMe0dgGnd3M/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08489/PMe0dgGnd3M/00033,id08489,PMe0dgGnd3M,00033
val/id08489/mI9JqgO17JQ/00054/real.mp4,0,real,val/id08489/mI9JqgO17JQ/00054,id08489,mI9JqgO17JQ,00054
val/id08489/mI9JqgO17JQ/00061/real.mp4,0,real,val/id08489/mI9JqgO17JQ/00061,id08489,mI9JqgO17JQ,00061
val/id08489/mI9JqgO17JQ/00068/real.mp4,0,real,val/id08489/mI9JqgO17JQ/00068,id08489,mI9JqgO17JQ,00068
val/id08497/0vBtDBruW-0/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08497/0vBtDBruW-0/00003,id08497,0vBtDBruW-0,00003
val/id08497/FMxZ6xo_fAA/00029/real.mp4,0,real,val/id08497/FMxZ6xo_fAA/00029,id08497,FMxZ6xo_fAA,00029
val/id08497/FMxZ6xo_fAA/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08497/FMxZ6xo_fAA/00040,id08497,FMxZ6xo_fAA,00040
val/id08497/FMxZ6xo_fAA/00040/real.mp4,0,real,val/id08497/FMxZ6xo_fAA/00040,id08497,FMxZ6xo_fAA,00040
val/id08497/FMxZ6xo_fAA/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08497/FMxZ6xo_fAA/00043,id08497,FMxZ6xo_fAA,00043
val/id08497/FMxZ6xo_fAA/00065/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08497/FMxZ6xo_fAA/00065,id08497,FMxZ6xo_fAA,00065
val/id08497/FMxZ6xo_fAA/00084/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08497/FMxZ6xo_fAA/00084,id08497,FMxZ6xo_fAA,00084
val/id08497/FMxZ6xo_fAA/00084/real.mp4,0,real,val/id08497/FMxZ6xo_fAA/00084,id08497,FMxZ6xo_fAA,00084
val/id08497/JPAw5PKnsLs/00093/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08497/JPAw5PKnsLs/00093,id08497,JPAw5PKnsLs,00093
val/id08497/JPAw5PKnsLs/00093/real.mp4,0,real,val/id08497/JPAw5PKnsLs/00093,id08497,JPAw5PKnsLs,00093
val/id08497/a72Y1nes4q8/00114/real.mp4,0,real,val/id08497/a72Y1nes4q8/00114,id08497,a72Y1nes4q8,00114
val/id08497/a72Y1nes4q8/00126/real.mp4,0,real,val/id08497/a72Y1nes4q8/00126,id08497,a72Y1nes4q8,00126
val/id08497/k4JZFH4_xXY/00148/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08497/k4JZFH4_xXY/00148,id08497,k4JZFH4_xXY,00148
val/id08497/k4JZFH4_xXY/00157/real.mp4,0,real,val/id08497/k4JZFH4_xXY/00157,id08497,k4JZFH4_xXY,00157
val/id08497/nyYh3hur-Ag/00196/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08497/nyYh3hur-Ag/00196,id08497,nyYh3hur-Ag,00196
val/id08497/nyYh3hur-Ag/00202/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08497/nyYh3hur-Ag/00202,id08497,nyYh3hur-Ag,00202
val/id08529/0uolnIng9fU/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/0uolnIng9fU/00004,id08529,0uolnIng9fU,00004
val/id08529/Gl0cn1JCUmA/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/Gl0cn1JCUmA/00043,id08529,Gl0cn1JCUmA,00043
val/id08529/H8HEB0vkgXo/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/H8HEB0vkgXo/00062,id08529,H8HEB0vkgXo,00062
val/id08529/IvauLzEbI6E/00064/real.mp4,0,real,val/id08529/IvauLzEbI6E/00064,id08529,IvauLzEbI6E,00064
val/id08529/J07V84dmXog/00075/real.mp4,0,real,val/id08529/J07V84dmXog/00075,id08529,J07V84dmXog,00075
val/id08529/KvYBid2ZYlo/00099/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/KvYBid2ZYlo/00099,id08529,KvYBid2ZYlo,00099
val/id08529/RwW7KmZW7Qc/00113/real.mp4,0,real,val/id08529/RwW7KmZW7Qc/00113,id08529,RwW7KmZW7Qc,00113
val/id08529/RwW7KmZW7Qc/00114/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/RwW7KmZW7Qc/00114,id08529,RwW7KmZW7Qc,00114
val/id08529/RwW7KmZW7Qc/00114/real.mp4,0,real,val/id08529/RwW7KmZW7Qc/00114,id08529,RwW7KmZW7Qc,00114
val/id08529/RwW7KmZW7Qc/00126/real.mp4,0,real,val/id08529/RwW7KmZW7Qc/00126,id08529,RwW7KmZW7Qc,00126
val/id08529/RwW7KmZW7Qc/00127/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/RwW7KmZW7Qc/00127,id08529,RwW7KmZW7Qc,00127
val/id08529/S1y2Lhs_pjY/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/S1y2Lhs_pjY/00150,id08529,S1y2Lhs_pjY,00150
val/id08529/U7T-8lsrlRw/00153/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/U7T-8lsrlRw/00153,id08529,U7T-8lsrlRw,00153
val/id08529/U7T-8lsrlRw/00157/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/U7T-8lsrlRw/00157,id08529,U7T-8lsrlRw,00157
val/id08529/YaQcZdmwVL8/00170/real.mp4,0,real,val/id08529/YaQcZdmwVL8/00170,id08529,YaQcZdmwVL8,00170
val/id08529/ZCePJgCciDU/00173/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/ZCePJgCciDU/00173,id08529,ZCePJgCciDU,00173
val/id08529/ZCePJgCciDU/00175/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/ZCePJgCciDU/00175,id08529,ZCePJgCciDU,00175
val/id08529/ZCePJgCciDU/00176/real.mp4,0,real,val/id08529/ZCePJgCciDU/00176,id08529,ZCePJgCciDU,00176
val/id08529/ZCePJgCciDU/00189/real.mp4,0,real,val/id08529/ZCePJgCciDU/00189,id08529,ZCePJgCciDU,00189
val/id08529/_DLn4ttrT0c/00208/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/_DLn4ttrT0c/00208,id08529,_DLn4ttrT0c,00208
val/id08529/aCxOPFdwVok/00219/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/aCxOPFdwVok/00219,id08529,aCxOPFdwVok,00219
val/id08529/aCxOPFdwVok/00221/real.mp4,0,real,val/id08529/aCxOPFdwVok/00221,id08529,aCxOPFdwVok,00221
val/id08529/aCxOPFdwVok/00227/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/aCxOPFdwVok/00227,id08529,aCxOPFdwVok,00227
val/id08529/n-peVk8-Q5c/00285/real.mp4,0,real,val/id08529/n-peVk8-Q5c/00285,id08529,n-peVk8-Q5c,00285
val/id08529/tUlCQMoTPk8/00366/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/tUlCQMoTPk8/00366,id08529,tUlCQMoTPk8,00366
val/id08529/tUlCQMoTPk8/00376/real.mp4,0,real,val/id08529/tUlCQMoTPk8/00376,id08529,tUlCQMoTPk8,00376
val/id08529/x_uSuUzqby8/00405/real.mp4,0,real,val/id08529/x_uSuUzqby8/00405,id08529,x_uSuUzqby8,00405
val/id08529/x_uSuUzqby8/00411/real.mp4,0,real,val/id08529/x_uSuUzqby8/00411,id08529,x_uSuUzqby8,00411
val/id08529/ymOMo-o0OPQ/00434/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08529/ymOMo-o0OPQ/00434,id08529,ymOMo-o0OPQ,00434
val/id08532/9dpaHJti7oo/00022/real.mp4,0,real,val/id08532/9dpaHJti7oo/00022,id08532,9dpaHJti7oo,00022
val/id08532/JraRhNolvB8/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08532/JraRhNolvB8/00054,id08532,JraRhNolvB8,00054
val/id08532/WyYocWaTkA4/00127/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08532/WyYocWaTkA4/00127,id08532,WyYocWaTkA4,00127
val/id08532/uMKqGdo-zn8/00151/real.mp4,0,real,val/id08532/uMKqGdo-zn8/00151,id08532,uMKqGdo-zn8,00151
val/id08546/BJdnUAvB7i4/00055/real.mp4,0,real,val/id08546/BJdnUAvB7i4/00055,id08546,BJdnUAvB7i4,00055
val/id08546/EDrjxKQ-1L0/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08546/EDrjxKQ-1L0/00072,id08546,EDrjxKQ-1L0,00072
val/id08546/EDrjxKQ-1L0/00086/real.mp4,0,real,val/id08546/EDrjxKQ-1L0/00086,id08546,EDrjxKQ-1L0,00086
val/id08546/IN5pMJMsJ1k/00104/real.mp4,0,real,val/id08546/IN5pMJMsJ1k/00104,id08546,IN5pMJMsJ1k,00104
val/id08546/KWMOGxYBelI/00122/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08546/KWMOGxYBelI/00122,id08546,KWMOGxYBelI,00122
val/id08546/KexiJHbqRcQ/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08546/KexiJHbqRcQ/00130,id08546,KexiJHbqRcQ,00130
val/id08546/Pjt-qb51Ixw/00154/real.mp4,0,real,val/id08546/Pjt-qb51Ixw/00154,id08546,Pjt-qb51Ixw,00154
val/id08546/PnfAdy3j4ZE/00176/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08546/PnfAdy3j4ZE/00176,id08546,PnfAdy3j4ZE,00176
val/id08546/bTrJGatyR1M/00259/real.mp4,0,real,val/id08546/bTrJGatyR1M/00259,id08546,bTrJGatyR1M,00259
val/id08546/iVaN2fb0clU/00325/real.mp4,0,real,val/id08546/iVaN2fb0clU/00325,id08546,iVaN2fb0clU,00325
val/id08546/iVaN2fb0clU/00338/real.mp4,0,real,val/id08546/iVaN2fb0clU/00338,id08546,iVaN2fb0clU,00338
val/id08546/iVaN2fb0clU/00343/real.mp4,0,real,val/id08546/iVaN2fb0clU/00343,id08546,iVaN2fb0clU,00343
val/id08546/kM8jSeLy0fU/00371/real.mp4,0,real,val/id08546/kM8jSeLy0fU/00371,id08546,kM8jSeLy0fU,00371
val/id08546/qx5isbX4vcI/00411/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08546/qx5isbX4vcI/00411,id08546,qx5isbX4vcI,00411
val/id08546/rxz0tUiutbw/00413/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08546/rxz0tUiutbw/00413,id08546,rxz0tUiutbw,00413
val/id08546/wCwdWmxtP1U/00455/real.mp4,0,real,val/id08546/wCwdWmxtP1U/00455,id08546,wCwdWmxtP1U,00455
val/id08546/wnVMni4fVdo/00461/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08546/wnVMni4fVdo/00461,id08546,wnVMni4fVdo,00461
val/id08548/8nApClHACWk/00015/real.mp4,0,real,val/id08548/8nApClHACWk/00015,id08548,8nApClHACWk,00015
val/id08548/pK9NQC_ar8o/00046/real.mp4,0,real,val/id08548/pK9NQC_ar8o/00046,id08548,pK9NQC_ar8o,00046
val/id08548/pK9NQC_ar8o/00052/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08548/pK9NQC_ar8o/00052,id08548,pK9NQC_ar8o,00052
val/id08551/2lCUdnZUmnI/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08551/2lCUdnZUmnI/00003,id08551,2lCUdnZUmnI,00003
val/id08551/7cvZBxE4dE8/00015/real.mp4,0,real,val/id08551/7cvZBxE4dE8/00015,id08551,7cvZBxE4dE8,00015
val/id08551/8vvScJalL1o/00034/real.mp4,0,real,val/id08551/8vvScJalL1o/00034,id08551,8vvScJalL1o,00034
val/id08551/EH0pvEomzxc/00051/real.mp4,0,real,val/id08551/EH0pvEomzxc/00051,id08551,EH0pvEomzxc,00051
val/id08551/_5l-X8ql8Bs/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08551/_5l-X8ql8Bs/00091,id08551,_5l-X8ql8Bs,00091
val/id08551/dViKKTzOgag/00153/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08551/dViKKTzOgag/00153,id08551,dViKKTzOgag,00153
val/id08551/lb8aok_KIh8/00182/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08551/lb8aok_KIh8/00182,id08551,lb8aok_KIh8,00182
val/id08551/mdO_RBvPuOA/00187/real.mp4,0,real,val/id08551/mdO_RBvPuOA/00187,id08551,mdO_RBvPuOA,00187
val/id08551/w4LlB662Id8/00225/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08551/w4LlB662Id8/00225,id08551,w4LlB662Id8,00225
val/id08569/3s-Rg7UAlBU/00012/real.mp4,0,real,val/id08569/3s-Rg7UAlBU/00012,id08569,3s-Rg7UAlBU,00012
val/id08569/3s-Rg7UAlBU/00013/real.mp4,0,real,val/id08569/3s-Rg7UAlBU/00013,id08569,3s-Rg7UAlBU,00013
val/id08569/4Pu96vFqgHw/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/4Pu96vFqgHw/00035,id08569,4Pu96vFqgHw,00035
val/id08569/4Pu96vFqgHw/00038/real.mp4,0,real,val/id08569/4Pu96vFqgHw/00038,id08569,4Pu96vFqgHw,00038
val/id08569/4eqUy78kthw/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/4eqUy78kthw/00042,id08569,4eqUy78kthw,00042
val/id08569/4wE2768EswM/00049/real.mp4,0,real,val/id08569/4wE2768EswM/00049,id08569,4wE2768EswM,00049
val/id08569/5U5BtXEvhWo/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/5U5BtXEvhWo/00055,id08569,5U5BtXEvhWo,00055
val/id08569/5U5BtXEvhWo/00055/real.mp4,0,real,val/id08569/5U5BtXEvhWo/00055,id08569,5U5BtXEvhWo,00055
val/id08569/7ZmJd_sB-xk/00078/real.mp4,0,real,val/id08569/7ZmJd_sB-xk/00078,id08569,7ZmJd_sB-xk,00078
val/id08569/8HsyEvr5Pnw/00085/real.mp4,0,real,val/id08569/8HsyEvr5Pnw/00085,id08569,8HsyEvr5Pnw,00085
val/id08569/8HsyEvr5Pnw/00086/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/8HsyEvr5Pnw/00086,id08569,8HsyEvr5Pnw,00086
val/id08569/8HsyEvr5Pnw/00086/real.mp4,0,real,val/id08569/8HsyEvr5Pnw/00086,id08569,8HsyEvr5Pnw,00086
val/id08569/BA1hL2j7biw/00102/real.mp4,0,real,val/id08569/BA1hL2j7biw/00102,id08569,BA1hL2j7biw,00102
val/id08569/C3tR5n-trj8/00107/real.mp4,0,real,val/id08569/C3tR5n-trj8/00107,id08569,C3tR5n-trj8,00107
val/id08569/EYtNZtajots/00119/real.mp4,0,real,val/id08569/EYtNZtajots/00119,id08569,EYtNZtajots,00119
val/id08569/IDaWkAL-1lM/00153/real.mp4,0,real,val/id08569/IDaWkAL-1lM/00153,id08569,IDaWkAL-1lM,00153
val/id08569/JO-7YwKGUKM/00164/real.mp4,0,real,val/id08569/JO-7YwKGUKM/00164,id08569,JO-7YwKGUKM,00164
val/id08569/M4bHRkTxo3s/00182/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/M4bHRkTxo3s/00182,id08569,M4bHRkTxo3s,00182
val/id08569/M4bHRkTxo3s/00182/real.mp4,0,real,val/id08569/M4bHRkTxo3s/00182,id08569,M4bHRkTxo3s,00182
val/id08569/WUCXebc-kMU/00265/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/WUCXebc-kMU/00265,id08569,WUCXebc-kMU,00265
val/id08569/WUCXebc-kMU/00275/real.mp4,0,real,val/id08569/WUCXebc-kMU/00275,id08569,WUCXebc-kMU,00275
val/id08569/WUCXebc-kMU/00276/real.mp4,0,real,val/id08569/WUCXebc-kMU/00276,id08569,WUCXebc-kMU,00276
val/id08569/WUCXebc-kMU/00282/real.mp4,0,real,val/id08569/WUCXebc-kMU/00282,id08569,WUCXebc-kMU,00282
val/id08569/XXDElu2zJrs/00286/real.mp4,0,real,val/id08569/XXDElu2zJrs/00286,id08569,XXDElu2zJrs,00286
val/id08569/gSLoXksPEac/00343/real.mp4,0,real,val/id08569/gSLoXksPEac/00343,id08569,gSLoXksPEac,00343
val/id08569/pmMoJkTlFGE/00413/real.mp4,0,real,val/id08569/pmMoJkTlFGE/00413,id08569,pmMoJkTlFGE,00413
val/id08569/pmMoJkTlFGE/00421/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/pmMoJkTlFGE/00421,id08569,pmMoJkTlFGE,00421
val/id08569/qU7N-g_3TDo/00443/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/qU7N-g_3TDo/00443,id08569,qU7N-g_3TDo,00443
val/id08569/tTr-bm2eXM8/00460/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/tTr-bm2eXM8/00460,id08569,tTr-bm2eXM8,00460
val/id08569/vSOLz1YBFG0/00480/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/vSOLz1YBFG0/00480,id08569,vSOLz1YBFG0,00480
val/id08569/xIX4SRoq5qc/00486/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08569/xIX4SRoq5qc/00486,id08569,xIX4SRoq5qc,00486
val/id08569/zAPj0KKVXqs/00496/real.mp4,0,real,val/id08569/zAPj0KKVXqs/00496,id08569,zAPj0KKVXqs,00496
val/id08573/39LqACqlsgA/00022/real.mp4,0,real,val/id08573/39LqACqlsgA/00022,id08573,39LqACqlsgA,00022
val/id08573/39LqACqlsgA/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08573/39LqACqlsgA/00047,id08573,39LqACqlsgA,00047
val/id08573/39LqACqlsgA/00052/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08573/39LqACqlsgA/00052,id08573,39LqACqlsgA,00052
val/id08573/3sFul_y_6q4/00070/real.mp4,0,real,val/id08573/3sFul_y_6q4/00070,id08573,3sFul_y_6q4,00070
val/id08573/3sFul_y_6q4/00079/real.mp4,0,real,val/id08573/3sFul_y_6q4/00079,id08573,3sFul_y_6q4,00079
