relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id06490/_fZ7zDUeOio/00012/real.mp4,0,real,val/id06490/_fZ7zDUeOio/00012,id06490,_fZ7zDUeOio,00012
val/id06495/5J4QOQXXYds/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/5J4QOQXXYds/00006,id06495,5J4QOQXXYds,00006
val/id06495/5J4QOQXXYds/00006/real.mp4,0,real,val/id06495/5J4QOQXXYds/00006,id06495,5J4QOQXXYds,00006
val/id06495/F7CIf3snSWo/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/F7CIf3snSWo/00035,id06495,F7CIf3snSWo,00035
val/id06495/FjJgqt-pg6I/00050/real.mp4,0,real,val/id06495/FjJgqt-pg6I/00050,id06495,FjJgqt-pg6I,00050
val/id06495/IMkp5ON4Zxs/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/IMkp5ON4Zxs/00070,id06495,IMkp5ON4Zxs,00070
val/id06495/IMkp5ON4Zxs/00082/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/IMkp5ON4Zxs/00082,id06495,IMkp5ON4Zxs,00082
val/id06495/IRFLJHWjJPk/00088/real.mp4,0,real,val/id06495/IRFLJHWjJPk/00088,id06495,IRFLJHWjJPk,00088
val/id06495/Syy8VDPXr9s/00123/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/Syy8VDPXr9s/00123,id06495,Syy8VDPXr9s,00123
val/id06495/Syy8VDPXr9s/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/Syy8VDPXr9s/00125,id06495,Syy8VDPXr9s,00125
val/id06495/UhoK3vVWfDQ/00147/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/UhoK3vVWfDQ/00147,id06495,UhoK3vVWfDQ,00147
val/id06495/qCv4z3taD54/00243/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/qCv4z3taD54/00243,id06495,qCv4z3taD54,00243
val/id06495/qCv4z3taD54/00245/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/qCv4z3taD54/00245,id06495,qCv4z3taD54,00245
val/id06495/qUmwVDOKlkA/00263/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/qUmwVDOKlkA/00263,id06495,qUmwVDOKlkA,00263
val/id06495/qUmwVDOKlkA/00274/real.mp4,0,real,val/id06495/qUmwVDOKlkA/00274,id06495,qUmwVDOKlkA,00274
val/id06495/r0CpDPZ1orQ/00281/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/r0CpDPZ1orQ/00281,id06495,r0CpDPZ1orQ,00281
val/id06495/r0CpDPZ1orQ/00284/real.mp4,0,real,val/id06495/r0CpDPZ1orQ/00284,id06495,r0CpDPZ1orQ,00284
val/id06495/wL7iWrmQbF4/00326/real.mp4,0,real,val/id06495/wL7iWrmQbF4/00326,id06495,wL7iWrmQbF4,00326
val/id06495/wL7iWrmQbF4/00332/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06495/wL7iWrmQbF4/00332,id06495,wL7iWrmQbF4,00332
val/id06517/3trXABkLy9w/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/3trXABkLy9w/00009,id06517,3trXABkLy9w,00009
val/id06517/3trXABkLy9w/00010/real.mp4,0,real,val/id06517/3trXABkLy9w/00010,id06517,3trXABkLy9w,00010
val/id06517/56c6j2pU1ag/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/56c6j2pU1ag/00023,id06517,56c6j2pU1ag,00023
val/id06517/9CTMzbrmwFc/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/9CTMzbrmwFc/00041,id06517,9CTMzbrmwFc,00041
val/id06517/9_fnDz-YpGc/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/9_fnDz-YpGc/00044,id06517,9_fnDz-YpGc,00044
val/id06517/D9mCA63JQ_Q/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/D9mCA63JQ_Q/00071,id06517,D9mCA63JQ_Q,00071
val/id06517/MqDOLRqCMqo/00096/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/MqDOLRqCMqo/00096,id06517,MqDOLRqCMqo,00096
val/id06517/NoLKJLG8Tdo/00114/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/NoLKJLG8Tdo/00114,id06517,NoLKJLG8Tdo,00114
val/id06517/OfRu1m3q16g/00132/real.mp4,0,real,val/id06517/OfRu1m3q16g/00132,id06517,OfRu1m3q16g,00132
val/id06517/PRXW3vzgAPs/00133/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/PRXW3vzgAPs/00133,id06517,PRXW3vzgAPs,00133
val/id06517/P_3HUmgk_rM/00141/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/P_3HUmgk_rM/00141,id06517,P_3HUmgk_rM,00141
val/id06517/QIqq84UfygE/00146/real.mp4,0,real,val/id06517/QIqq84UfygE/00146,id06517,QIqq84UfygE,00146
val/id06517/XT9snrRq0Ao/00157/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/XT9snrRq0Ao/00157,id06517,XT9snrRq0Ao,00157
val/id06517/bqdZ0znJypM/00165/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/bqdZ0znJypM/00165,id06517,bqdZ0znJypM,00165
val/id06517/oUPg2QLMYHo/00206/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/oUPg2QLMYHo/00206,id06517,oUPg2QLMYHo,00206
val/id06517/oUPg2QLMYHo/00209/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06517/oUPg2QLMYHo/00209,id06517,oUPg2QLMYHo,00209
val/id06519/JJcTBgCr1FY/00019/real.mp4,0,real,val/id06519/JJcTBgCr1FY/00019,id06519,JJcTBgCr1FY,00019
val/id06519/L3BO2M7UyE8/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06519/L3BO2M7UyE8/00036,id06519,L3BO2M7UyE8,00036
val/id06519/RDX4hOCRBRg/00045/real.mp4,0,real,val/id06519/RDX4hOCRBRg/00045,id06519,RDX4hOCRBRg,00045
val/id06519/kwIGxMmjeTE/00084/real.mp4,0,real,val/id06519/kwIGxMmjeTE/00084,id06519,kwIGxMmjeTE,00084
val/id06519/snvM4m3-cHw/00122/real.mp4,0,real,val/id06519/snvM4m3-cHw/00122,id06519,snvM4m3-cHw,00122
val/id06524/4OnOXxcmW_4/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06524/4OnOXxcmW_4/00012,id06524,4OnOXxcmW_4,00012
val/id06524/4OnOXxcmW_4/00027/real.mp4,0,real,val/id06524/4OnOXxcmW_4/00027,id06524,4OnOXxcmW_4,00027
val/id06524/9meCWs8LsSw/00042/real.mp4,0,real,val/id06524/9meCWs8LsSw/00042,id06524,9meCWs8LsSw,00042
val/id06524/9meCWs8LsSw/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06524/9meCWs8LsSw/00046,id06524,9meCWs8LsSw,00046
val/id06524/9meCWs8LsSw/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06524/9meCWs8LsSw/00048,id06524,9meCWs8LsSw,00048
val/id06524/SRNoM6bC_Ys/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06524/SRNoM6bC_Ys/00074,id06524,SRNoM6bC_Ys,00074
val/id06524/aL_KM5Gjl10/00121/real.mp4,0,real,val/id06524/aL_KM5Gjl10/00121,id06524,aL_KM5Gjl10,00121
val/id06524/htl-iMdrZDc/00136/real.mp4,0,real,val/id06524/htl-iMdrZDc/00136,id06524,htl-iMdrZDc,00136
val/id06524/il3oOu3Pz1E/00144/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06524/il3oOu3Pz1E/00144,id06524,il3oOu3Pz1E,00144
val/id06524/k6ZC9PUtWI0/00157/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06524/k6ZC9PUtWI0/00157,id06524,k6ZC9PUtWI0,00157
val/id06524/qFAF1IN3Vg4/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06524/qFAF1IN3Vg4/00180,id06524,qFAF1IN3Vg4,00180
val/id06524/qiJmO4Rdweo/00187/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06524/qiJmO4Rdweo/00187,id06524,qiJmO4Rdweo,00187
val/id06529/0leSYYzSLYE/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/0leSYYzSLYE/00014,id06529,0leSYYzSLYE,00014
val/id06529/Bv8uMENO-bc/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/Bv8uMENO-bc/00033,id06529,Bv8uMENO-bc,00033
val/id06529/Bv8uMENO-bc/00034/real.mp4,0,real,val/id06529/Bv8uMENO-bc/00034,id06529,Bv8uMENO-bc,00034
val/id06529/DikCWzdAClQ/00036/real.mp4,0,real,val/id06529/DikCWzdAClQ/00036,id06529,DikCWzdAClQ,00036
val/id06529/DikCWzdAClQ/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/DikCWzdAClQ/00039,id06529,DikCWzdAClQ,00039
val/id06529/EBQ8jReFC0M/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/EBQ8jReFC0M/00043,id06529,EBQ8jReFC0M,00043
val/id06529/JV_zyC3qIbc/00093/real.mp4,0,real,val/id06529/JV_zyC3qIbc/00093,id06529,JV_zyC3qIbc,00093
val/id06529/MkDm_2uGSTA/00122/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/MkDm_2uGSTA/00122,id06529,MkDm_2uGSTA,00122
val/id06529/MkDm_2uGSTA/00125/real.mp4,0,real,val/id06529/MkDm_2uGSTA/00125,id06529,MkDm_2uGSTA,00125
val/id06529/PnY498UVQUQ/00143/real.mp4,0,real,val/id06529/PnY498UVQUQ/00143,id06529,PnY498UVQUQ,00143
val/id06529/Q5nol--DIco/00144/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/Q5nol--DIco/00144,id06529,Q5nol--DIco,00144
val/id06529/Q5nol--DIco/00147/real.mp4,0,real,val/id06529/Q5nol--DIco/00147,id06529,Q5nol--DIco,00147
val/id06529/QNmyrgUFdK4/00151/real.mp4,0,real,val/id06529/QNmyrgUFdK4/00151,id06529,QNmyrgUFdK4,00151
val/id06529/R5Ic0iuougk/00154/real.mp4,0,real,val/id06529/R5Ic0iuougk/00154,id06529,R5Ic0iuougk,00154
val/id06529/W3RtdMIoGfo/00205/real.mp4,0,real,val/id06529/W3RtdMIoGfo/00205,id06529,W3RtdMIoGfo,00205
val/id06529/WJJBty9Hxtk/00211/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/WJJBty9Hxtk/00211,id06529,WJJBty9Hxtk,00211
val/id06529/a9Hpg-ODLcg/00248/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/a9Hpg-ODLcg/00248,id06529,a9Hpg-ODLcg,00248
val/id06529/eUo0htrUf-4/00252/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/eUo0htrUf-4/00252,id06529,eUo0htrUf-4,00252
val/id06529/j1X6Gtb7rSg/00266/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/j1X6Gtb7rSg/00266,id06529,j1X6Gtb7rSg,00266
val/id06529/js7IMlDkPBQ/00285/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06529/js7IMlDkPBQ/00285,id06529,js7IMlDkPBQ,00285
val/id06529/ro5oBjL6kOY/00327/real.mp4,0,real,val/id06529/ro5oBjL6kOY/00327,id06529,ro5oBjL6kOY,00327
val/id06529/tk5hFWu3kog/00355/real.mp4,0,real,val/id06529/tk5hFWu3kog/00355,id06529,tk5hFWu3kog,00355
val/id06529/tk5hFWu3kog/00369/real.mp4,0,real,val/id06529/tk5hFWu3kog/00369,id06529,tk5hFWu3kog,00369
val/id06535/5GBMS7WPFSs/00017/real.mp4,0,real,val/id06535/5GBMS7WPFSs/00017,id06535,5GBMS7WPFSs,00017
val/id06535/F0Hpht17yGg/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06535/F0Hpht17yGg/00054,id06535,F0Hpht17yGg,00054
val/id06535/JKuI1_j88mo/00078/real.mp4,0,real,val/id06535/JKuI1_j88mo/00078,id06535,JKuI1_j88mo,00078
val/id06535/VUq_YH69u0o/00103/real.mp4,0,real,val/id06535/VUq_YH69u0o/00103,id06535,VUq_YH69u0o,00103
val/id06535/WFWcqto2O6U/00105/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06535/WFWcqto2O6U/00105,id06535,WFWcqto2O6U,00105
val/id06535/adPMLyt02hM/00136/real.mp4,0,real,val/id06535/adPMLyt02hM/00136,id06535,adPMLyt02hM,00136
val/id06535/mDeuIJcpydg/00155/real.mp4,0,real,val/id06535/mDeuIJcpydg/00155,id06535,mDeuIJcpydg,00155
val/id06535/pUT-sbhJy-0/00160/real.mp4,0,real,val/id06535/pUT-sbhJy-0/00160,id06535,pUT-sbhJy-0,00160
val/id06535/rDsOVyELQX0/00166/real.mp4,0,real,val/id06535/rDsOVyELQX0/00166,id06535,rDsOVyELQX0,00166
val/id06535/rDsOVyELQX0/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06535/rDsOVyELQX0/00170,id06535,rDsOVyELQX0,00170
val/id06544/F5F7wLZI1Vg/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06544/F5F7wLZI1Vg/00020,id06544,F5F7wLZI1Vg,00020
val/id06551/084lIpz3yvY/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/084lIpz3yvY/00001,id06551,084lIpz3yvY,00001
val/id06551/084lIpz3yvY/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/084lIpz3yvY/00003,id06551,084lIpz3yvY,00003
val/id06551/Efhxc4iM4FY/00030/real.mp4,0,real,val/id06551/Efhxc4iM4FY/00030,id06551,Efhxc4iM4FY,00030
val/id06551/Efhxc4iM4FY/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/Efhxc4iM4FY/00038,id06551,Efhxc4iM4FY,00038
val/id06551/H_YDS-t2SBA/00054/real.mp4,0,real,val/id06551/H_YDS-t2SBA/00054,id06551,H_YDS-t2SBA,00054
val/id06551/H_YDS-t2SBA/00074/real.mp4,0,real,val/id06551/H_YDS-t2SBA/00074,id06551,H_YDS-t2SBA,00074
val/id06551/Rr3tBiNBZi0/00095/real.mp4,0,real,val/id06551/Rr3tBiNBZi0/00095,id06551,Rr3tBiNBZi0,00095
val/id06551/Rr3tBiNBZi0/00120/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/Rr3tBiNBZi0/00120,id06551,Rr3tBiNBZi0,00120
val/id06551/Rr3tBiNBZi0/00135/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/Rr3tBiNBZi0/00135,id06551,Rr3tBiNBZi0,00135
val/id06551/goiWrwGCeJg/00203/real.mp4,0,real,val/id06551/goiWrwGCeJg/00203,id06551,goiWrwGCeJg,00203
val/id06551/goiWrwGCeJg/00209/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/goiWrwGCeJg/00209,id06551,goiWrwGCeJg,00209
val/id06551/goiWrwGCeJg/00224/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/goiWrwGCeJg/00224,id06551,goiWrwGCeJg,00224
val/id06551/goiWrwGCeJg/00235/real.mp4,0,real,val/id06551/goiWrwGCeJg/00235,id06551,goiWrwGCeJg,00235
val/id06551/jL2Xb8Fzw04/00240/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/jL2Xb8Fzw04/00240,id06551,jL2Xb8Fzw04,00240
val/id06551/jL2Xb8Fzw04/00255/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/jL2Xb8Fzw04/00255,id06551,jL2Xb8Fzw04,00255
val/id06551/jL2Xb8Fzw04/00259/real.mp4,0,real,val/id06551/jL2Xb8Fzw04/00259,id06551,jL2Xb8Fzw04,00259
val/id06551/l8JOXDtqJQw/00290/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/l8JOXDtqJQw/00290,id06551,l8JOXDtqJQw,00290
val/id06551/l8JOXDtqJQw/00290/real.mp4,0,real,val/id06551/l8JOXDtqJQw/00290,id06551,l8JOXDtqJQw,00290
val/id06551/l8JOXDtqJQw/00309/real.mp4,0,real,val/id06551/l8JOXDtqJQw/00309,id06551,l8JOXDtqJQw,00309
val/id06551/lNhs0XSeaRA/00321/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/lNhs0XSeaRA/00321,id06551,lNhs0XSeaRA,00321
val/id06551/lNhs0XSeaRA/00323/real.mp4,0,real,val/id06551/lNhs0XSeaRA/00323,id06551,lNhs0XSeaRA,00323
val/id06551/lNhs0XSeaRA/00324/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/lNhs0XSeaRA/00324,id06551,lNhs0XSeaRA,00324
val/id06551/mdep0D9IMM8/00337/real.mp4,0,real,val/id06551/mdep0D9IMM8/00337,id06551,mdep0D9IMM8,00337
val/id06551/uu0asheg7TI/00348/real.mp4,0,real,val/id06551/uu0asheg7TI/00348,id06551,uu0asheg7TI,00348
val/id06551/uu0asheg7TI/00358/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/uu0asheg7TI/00358,id06551,uu0asheg7TI,00358
val/id06551/uu0asheg7TI/00362/real.mp4,0,real,val/id06551/uu0asheg7TI/00362,id06551,uu0asheg7TI,00362
val/id06551/wwlkBtwfxL8/00399/real.mp4,0,real,val/id06551/wwlkBtwfxL8/00399,id06551,wwlkBtwfxL8,00399
val/id06551/wwlkBtwfxL8/00406/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/wwlkBtwfxL8/00406,id06551,wwlkBtwfxL8,00406
val/id06551/zp-uFFVtTCA/00434/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06551/zp-uFFVtTCA/00434,id06551,zp-uFFVtTCA,00434
val/id06552/1y6M-_w2e9k/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06552/1y6M-_w2e9k/00004,id06552,1y6M-_w2e9k,00004
val/id06552/2jwzmMzEGJA/00017/real.mp4,0,real,val/id06552/2jwzmMzEGJA/00017,id06552,2jwzmMzEGJA,00017
val/id06552/2jwzmMzEGJA/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06552/2jwzmMzEGJA/00018,id06552,2jwzmMzEGJA,00018
val/id06552/4_9n9nMARn0/00022/real.mp4,0,real,val/id06552/4_9n9nMARn0/00022,id06552,4_9n9nMARn0,00022
val/id06552/4_9n9nMARn0/00023/real.mp4,0,real,val/id06552/4_9n9nMARn0/00023,id06552,4_9n9nMARn0,00023
val/id06552/CBuN4Qb6Sno/00065/real.mp4,0,real,val/id06552/CBuN4Qb6Sno/00065,id06552,CBuN4Qb6Sno,00065
val/id06552/DlbqATcZofE/00077/real.mp4,0,real,val/id06552/DlbqATcZofE/00077,id06552,DlbqATcZofE,00077
val/id06552/KqjIae4B59c/00132/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06552/KqjIae4B59c/00132,id06552,KqjIae4B59c,00132
val/id06552/XRFHAwDDZqE/00301/real.mp4,0,real,val/id06552/XRFHAwDDZqE/00301,id06552,XRFHAwDDZqE,00301
val/id06552/XRFHAwDDZqE/00302/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06552/XRFHAwDDZqE/00302,id06552,XRFHAwDDZqE,00302
val/id06552/XRFHAwDDZqE/00312/real.mp4,0,real,val/id06552/XRFHAwDDZqE/00312,id06552,XRFHAwDDZqE,00312
val/id06552/pPuXp_yi1I4/00386/real.mp4,0,real,val/id06552/pPuXp_yi1I4/00386,id06552,pPuXp_yi1I4,00386
val/id06552/r0tGv4W-LE8/00407/real.mp4,0,real,val/id06552/r0tGv4W-LE8/00407,id06552,r0tGv4W-LE8,00407
val/id06552/siOkDopyw5s/00429/real.mp4,0,real,val/id06552/siOkDopyw5s/00429,id06552,siOkDopyw5s,00429
val/id06552/yqsJ5tPuCpI/00476/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06552/yqsJ5tPuCpI/00476,id06552,yqsJ5tPuCpI,00476
val/id06552/yqsJ5tPuCpI/00481/real.mp4,0,real,val/id06552/yqsJ5tPuCpI/00481,id06552,yqsJ5tPuCpI,00481
val/id06593/6nfSb8zzPBk/00010/real.mp4,0,real,val/id06593/6nfSb8zzPBk/00010,id06593,6nfSb8zzPBk,00010
val/id06593/9UCBv5JzngM/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06593/9UCBv5JzngM/00027,id06593,9UCBv5JzngM,00027
val/id06593/XUc5bbizsxg/00072/real.mp4,0,real,val/id06593/XUc5bbizsxg/00072,id06593,XUc5bbizsxg,00072
val/id06593/f_VqoTJPEJs/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06593/f_VqoTJPEJs/00091,id06593,f_VqoTJPEJs,00091
val/id06593/fee2Dv6By5Q/00097/real.mp4,0,real,val/id06593/fee2Dv6By5Q/00097,id06593,fee2Dv6By5Q,00097
val/id06593/pRo5FL3SYc8/00113/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06593/pRo5FL3SYc8/00113,id06593,pRo5FL3SYc8,00113
val/id06596/JgOQfeIoq6g/00009/real.mp4,0,real,val/id06596/JgOQfeIoq6g/00009,id06596,JgOQfeIoq6g,00009
val/id06596/JgOQfeIoq6g/00012/real.mp4,0,real,val/id06596/JgOQfeIoq6g/00012,id06596,JgOQfeIoq6g,00012
val/id06596/JgOQfeIoq6g/00014/real.mp4,0,real,val/id06596/JgOQfeIoq6g/00014,id06596,JgOQfeIoq6g,00014
val/id06596/U1_ilDNVmPY/00034/real.mp4,0,real,val/id06596/U1_ilDNVmPY/00034,id06596,U1_ilDNVmPY,00034
val/id06596/UO6hjahm0YE/00036/real.mp4,0,real,val/id06596/UO6hjahm0YE/00036,id06596,UO6hjahm0YE,00036
val/id06596/_gfEc647_Cc/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06596/_gfEc647_Cc/00055,id06596,_gfEc647_Cc,00055
val/id06596/j7fLN-fG_Wc/00068/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06596/j7fLN-fG_Wc/00068,id06596,j7fLN-fG_Wc,00068
val/id06596/tu37SsWGIU8/00101/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06596/tu37SsWGIU8/00101,id06596,tu37SsWGIU8,00101
val/id06596/v4zP4OhtcP4/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06596/v4zP4OhtcP4/00116,id06596,v4zP4OhtcP4,00116
val/id06596/wshOsX4rgds/00149/real.mp4,0,real,val/id06596/wshOsX4rgds/00149,id06596,wshOsX4rgds,00149
val/id06599/1zujPoxdxtw/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06599/1zujPoxdxtw/00002,id06599,1zujPoxdxtw,00002
val/id06599/946f9VWwEr0/00041/real.mp4,0,real,val/id06599/946f9VWwEr0/00041,id06599,946f9VWwEr0,00041
val/id06599/M3_cW6qRUvw/00049/real.mp4,0,real,val/id06599/M3_cW6qRUvw/00049,id06599,M3_cW6qRUvw,00049
val/id06599/_goef1eGaVs/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06599/_goef1eGaVs/00072,id06599,_goef1eGaVs,00072
val/id06622/H8FTjrkMC5U/00044/real.mp4,0,real,val/id06622/H8FTjrkMC5U/00044,id06622,H8FTjrkMC5U,00044
val/id06622/RM0tseJCgqo/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06622/RM0tseJCgqo/00063,id06622,RM0tseJCgqo,00063
val/id06622/RM0tseJCgqo/00063/real.mp4,0,real,val/id06622/RM0tseJCgqo/00063,id06622,RM0tseJCgqo,00063
val/id06622/XCMJcIAvgTI/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06622/XCMJcIAvgTI/00072,id06622,XCMJcIAvgTI,00072
val/id06622/cGdQXI3B7GM/00083/real.mp4,0,real,val/id06622/cGdQXI3B7GM/00083,id06622,cGdQXI3B7GM,00083
val/id06622/cGdQXI3B7GM/00089/real.mp4,0,real,val/id06622/cGdQXI3B7GM/00089,id06622,cGdQXI3B7GM,00089
val/id06622/hTv-el6lF28/00100/real.mp4,0,real,val/id06622/hTv-el6lF28/00100,id06622,hTv-el6lF28,00100
val/id06622/nts13c70wTs/00110/real.mp4,0,real,val/id06622/nts13c70wTs/00110,id06622,nts13c70wTs,00110
val/id06622/nts13c70wTs/00115/real.mp4,0,real,val/id06622/nts13c70wTs/00115,id06622,nts13c70wTs,00115
val/id06631/1R0Eif6pn1A/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06631/1R0Eif6pn1A/00001,id06631,1R0Eif6pn1A,00001
val/id06631/Kcui-NWlruA/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06631/Kcui-NWlruA/00008,id06631,Kcui-NWlruA,00008
val/id06631/Kcui-NWlruA/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06631/Kcui-NWlruA/00010,id06631,Kcui-NWlruA,00010
val/id06631/XQdgG3Cv50s/00028/real.mp4,0,real,val/id06631/XQdgG3Cv50s/00028,id06631,XQdgG3Cv50s,00028
val/id06642/0g8UyK8KQhw/00002/real.mp4,0,real,val/id06642/0g8UyK8KQhw/00002,id06642,0g8UyK8KQhw,00002
val/id06642/KOgWe0SNkCw/00017/real.mp4,0,real,val/id06642/KOgWe0SNkCw/00017,id06642,KOgWe0SNkCw,00017
val/id06642/rIYvQp1RLOk/00037/real.mp4,0,real,val/id06642/rIYvQp1RLOk/00037,id06642,rIYvQp1RLOk,00037
val/id06692/2ptBBNIZXtI/00035/real.mp4,0,real,val/id06692/2ptBBNIZXtI/00035,id06692,2ptBBNIZXtI,00035
val/id06692/9vs0zAHfI0M/00103/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06692/9vs0zAHfI0M/00103,id06692,9vs0zAHfI0M,00103
val/id06692/9vs0zAHfI0M/00114/real.mp4,0,real,val/id06692/9vs0zAHfI0M/00114,id06692,9vs0zAHfI0M,00114
val/id06692/9vs0zAHfI0M/00152/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06692/9vs0zAHfI0M/00152,id06692,9vs0zAHfI0M,00152
val/id06692/9vs0zAHfI0M/00166/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06692/9vs0zAHfI0M/00166,id06692,9vs0zAHfI0M,00166
val/id06692/9vs0zAHfI0M/00189/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06692/9vs0zAHfI0M/00189,id06692,9vs0zAHfI0M,00189
val/id06692/9vs0zAHfI0M/00189/real.mp4,0,real,val/id06692/9vs0zAHfI0M/00189,id06692,9vs0zAHfI0M,00189
val/id06692/9vs0zAHfI0M/00218/real.mp4,0,real,val/id06692/9vs0zAHfI0M/00218,id06692,9vs0zAHfI0M,00218
val/id06692/PWOj1RUJXus/00281/real.mp4,0,real,val/id06692/PWOj1RUJXus/00281,id06692,PWOj1RUJXus,00281
val/id06692/Z5lmBCnVALQ/00361/real.mp4,0,real,val/id06692/Z5lmBCnVALQ/00361,id06692,Z5lmBCnVALQ,00361
